,rule_based_threshold,poisson_regression,random_forest,xgboost
38469,0.0,0.2682341933250427,0.29239511489868164,0.3923119902610779
38470,0.0,0.2249908447265625,0.20255674421787262,0.26839685440063477
38471,0.0,0.22030115127563477,0.2336503565311432,0.2730082869529724
38472,0.0,0.21155452728271484,0.194652259349823,0.23664940893650055
38473,0.0,0.2192094922065735,0.21801656484603882,0.2594621777534485
38474,1.0,0.38805049657821655,0.3863357901573181,0.5943229794502258
38475,1.0,0.4173352122306824,0.44605937600135803,0.6207756400108337
38476,1.0,0.3766501545906067,0.39144715666770935,0.5873424410820007
38477,0.0,0.32673734426498413,0.3669435679912567,0.44334477186203003
38478,1.0,0.340565025806427,0.38183480501174927,0.507183849811554
38479,0.0,0.2623847723007202,0.23949025571346283,0.33828315138816833
38480,0.0,0.2193458080291748,0.22917596995830536,0.2686476707458496
38481,0.0,0.14000606536865234,0.1314612329006195,0.12125708907842636
38482,0.0,0.11018234491348267,0.12265457212924957,0.11043547838926315
38483,0.0,0.13986116647720337,0.12086296081542969,0.1421853005886078
38484,0.0,0.15429651737213135,0.15157659351825714,0.13725434243679047
38485,0.0,0.08954107761383057,0.09364742040634155,0.07923122495412827
38486,0.0,0.12222635746002197,0.10869261622428894,0.09935767203569412
38487,0.0,0.08146238327026367,0.0937417671084404,0.07436195760965347
38488,0.0,0.14412140846252441,0.10793358087539673,0.1398572027683258
38489,0.0,0.07347530126571655,0.07558053731918335,0.0515252985060215
38490,0.0,0.1097986102104187,0.09866201877593994,0.10192129015922546
38491,0.0,0.12502872943878174,0.12883393466472626,0.12435264885425568
38492,0.0,0.08744311332702637,0.08964826911687851,0.06753236055374146
38493,0.0,0.1142810583114624,0.10677967220544815,0.11334843933582306
38494,0.0,0.11525744199752808,0.12708036601543427,0.09368456155061722
38495,0.0,0.06988459825515747,0.09359723329544067,0.04687467962503433
38496,0.0,0.07139956951141357,0.09723331779241562,0.05355583876371384
38497,0.0,0.07314836978912354,0.12254184484481812,0.05788737162947655
38498,0.0,0.07017165422439575,0.11843165010213852,0.05387691408395767
38499,0.0,0.0010395646095275879,0.004181678872555494,0.0005644820630550385
38500,0.0,0.0009996294975280762,0.003721688175573945,0.0005564746097661555
38501,0.0,0.0011494159698486328,0.004978028126060963,0.0010765305487439036
38502,0.0,0.0012894868850708008,0.01010842528194189,0.0011595997493714094
38503,0.0,0.0012788176536560059,0.008572893217206001,0.001093084691092372
38504,0.0,0.0012809038162231445,0.01058773510158062,0.0008679610909894109
38505,0.0,0.0013552308082580566,0.008340452797710896,0.0012882903683930635
38506,0.0,0.00125962495803833,0.010291819460690022,0.0010277990950271487
38507,0.0,0.0012990832328796387,0.007157278247177601,0.001069071819074452
38508,0.0,0.0013514161109924316,0.012677249498665333,0.00133250851649791
38509,0.0,0.0013604164123535156,0.009869357571005821,0.0015267927665263414
38510,0.0,0.0013253092765808105,0.008271307684481144,0.001429460127837956
38511,0.0,0.001299142837524414,0.01434955932199955,0.001254105824045837
38512,0.0,0.0012722611427307129,0.012372031807899475,0.0010256740497425199
38513,0.0,0.0012101531028747559,0.010559597052633762,0.0007535154582001269
38514,0.0,0.0011255145072937012,0.003686170559376478,0.0006616053287871182
38515,0.0,0.0010820627212524414,0.0045767007395625114,0.0006614020676352084
38516,0.0,0.0010696053504943848,0.004057121463119984,0.0006048722425475717
38517,0.0,0.0011221766471862793,0.01155684981495142,0.0006333505734801292
38518,0.0,0.0012797713279724121,0.01800159178674221,0.0015829734038561583
38519,0.0,0.0013483762741088867,0.013962081633508205,0.0013820547610521317
38520,0.0,0.001273036003112793,0.014621567912399769,0.0010275117820128798
38521,0.0,0.0012157559394836426,0.012037795968353748,0.0009359256364405155
38522,0.0,0.0010170340538024902,0.004592359997332096,0.0006386929890140891
38523,0.0,0.0010170340538024902,0.0080332662910223,0.0006345616420730948
38524,0.0,0.00104522705078125,0.004424549639225006,0.0007746783085167408
38525,0.0,0.0010297894477844238,0.004533099010586739,0.000665229803416878
38526,0.0,0.001034557819366455,0.0032034858595579863,0.0005959271220490336
38527,0.0,0.001067519187927246,0.004775556735694408,0.0006683675455860794
38528,0.0,0.0010418295860290527,0.030477644875645638,0.0008944072178564966
38529,0.0,0.0010965466499328613,0.005210268776863813,0.0005973777733743191
38530,0.0,0.0011028647422790527,0.002780220005661249,0.0004677489632740617
38531,0.0,0.0010946393013000488,0.003005870385095477,0.0004937311168760061
38532,0.0,0.0010730624198913574,0.006754690781235695,0.0005694548017345369
38533,0.0,0.0010952353477478027,0.004776426590979099,0.0006489948718808591
38534,0.0,0.0012224316596984863,0.004483419470489025,0.0007818923331797123
38535,0.0,0.0012444257736206055,0.009048865176737309,0.0008699768222868443
38536,0.0,0.0012784600257873535,0.011824298650026321,0.0007917378679849207
38537,0.0,0.0012393593788146973,0.00702366977930069,0.000601212726905942
38538,0.0,0.001119852066040039,0.004577995277941227,0.0005321747739799321
38539,0.0,0.0010479092597961426,0.0021328863222151995,0.0005641450989060104
38540,0.0,0.001049637794494629,0.002382721984758973,0.0005452363402582705
38541,0.0,0.001049637794494629,0.004259572364389896,0.0005669422098435462
38542,0.0,0.001053452491760254,0.013829857110977173,0.0008886270807124674
38543,0.0,0.0010570883750915527,0.0024865916930139065,0.0006755009526386857
38544,0.0,0.0010864734649658203,0.00443915743380785,0.0008900266257114708
38545,0.0,0.0011455416679382324,0.00968601368367672,0.000967737112659961
38546,0.0,0.0014258623123168945,0.0350240021944046,0.0017788781551644206
38547,1.0,0.0014809966087341309,0.016747888177633286,0.003253469942137599
38548,0.0,0.0014740824699401855,0.028284180909395218,0.002090236870571971
38549,0.0,0.0016260743141174316,0.030191555619239807,0.0038663942832499743
38550,0.0,0.0015236139297485352,0.02644054964184761,0.0036228816024959087
38551,0.0,0.46124041080474854,0.41396817564964294,0.6013436317443848
38552,0.0,0.3628012537956238,0.534994900226593,0.5443808436393738
38553,0.0,0.4416094422340393,0.42091232538223267,0.666979193687439
38554,0.0,0.445079505443573,0.6558118462562561,0.6608756184577942
38555,0.0,0.4724319577217102,0.6815831661224365,0.7466937303543091
38556,0.0,0.5507127046585083,0.6274995803833008,0.8335675001144409
38557,1.0,0.41858452558517456,0.6210082769393921,0.6866318583488464
38558,0.0,0.4658247232437134,0.46328333020210266,0.7528094053268433
38559,1.0,0.48816782236099243,0.7770799398422241,0.7498159408569336
38560,0.0,0.4714837670326233,0.4995076060295105,0.7445774674415588
38561,1.0,0.39550620317459106,0.4109949767589569,0.6401332020759583
38562,0.0,0.4460490345954895,0.5600778460502625,0.6784179210662842
38563,0.0,0.4386204481124878,0.5107004642486572,0.631602942943573
38564,0.0,0.35396653413772583,0.3280218243598938,0.4704597592353821
38565,0.0,0.38671475648880005,0.3362470865249634,0.5649886727333069
38566,0.0,0.24182844161987305,0.26429006457328796,0.34864917397499084
38567,0.0,0.23810303211212158,0.301749050617218,0.3236880302429199
38568,0.0,0.3180553913116455,0.29389408230781555,0.38271480798721313
38569,1.0,0.33383768796920776,0.5300703048706055,0.4601828157901764
38570,0.0,0.3905826807022095,0.37636178731918335,0.5706093907356262
38571,0.0,0.32342714071273804,0.295950323343277,0.3515746593475342
38572,0.0,0.31018519401550293,0.4149722754955292,0.34561923146247864
38573,0.0,0.3115857243537903,0.30364543199539185,0.3437840938568115
38574,0.0,0.3661562204360962,0.3290882408618927,0.45262300968170166
38575,0.0,0.2410852313041687,0.24182143807411194,0.3243517577648163
38576,0.0,0.21614772081375122,0.22758224606513977,0.25223931670188904
38577,0.0,0.18563759326934814,0.20678077638149261,0.20304465293884277
38578,0.0,0.14189642667770386,0.1671462059020996,0.14169590175151825
38579,0.0,0.20434510707855225,0.14882627129554749,0.24732019007205963
38580,0.0,0.1553855538368225,0.20730599761009216,0.1805841475725174
38581,0.0,0.1636691689491272,0.2023196816444397,0.17362232506275177
38582,0.0,0.24939846992492676,0.19530387222766876,0.2540333867073059
38583,0.0,0.2677682638168335,0.2012408971786499,0.27785566449165344
38584,0.0,0.3276786804199219,0.26168572902679443,0.3850300908088684
38585,0.0,0.23052191734313965,0.20206178724765778,0.22330036759376526
38586,0.0,0.3278809189796448,0.2699657678604126,0.3608425259590149
38587,0.0,0.1743142008781433,0.16547347605228424,0.17096613347530365
38588,0.0,0.18091481924057007,0.1525634229183197,0.17097026109695435
38589,0.0,0.14094257354736328,0.12439028173685074,0.11735835671424866
38590,0.0,0.22813111543655396,0.19885613024234772,0.22686584293842316
38591,0.0,0.2483559250831604,0.24073374271392822,0.2636432349681854
38592,0.0,0.19996565580368042,0.17400512099266052,0.21312490105628967
38593,0.0,0.2913162112236023,0.31719666719436646,0.3614901900291443
38594,0.0,0.306729793548584,0.28191280364990234,0.37578797340393066
38595,0.0,0.34146595001220703,0.34925422072410583,0.44187724590301514
38596,0.0,0.3473930358886719,0.3004298806190491,0.47084295749664307
38597,0.0,0.24329102039337158,0.24050888419151306,0.30038753151893616
38598,0.0,0.21847552061080933,0.21659250557422638,0.24620980024337769
38599,0.0,0.29706645011901855,0.29494786262512207,0.3620401620864868
38600,0.0,0.2064608335494995,0.23953719437122345,0.24543370306491852
38601,0.0,0.3409850001335144,0.37747517228126526,0.4770034849643707
38602,0.0,0.37498176097869873,0.4747450649738312,0.5890293717384338
38603,0.0,0.3989998698234558,0.337852418422699,0.5298267602920532
38604,0.0,0.3293033838272095,0.40618523955345154,0.4533742666244507
38605,0.0,0.2662980556488037,0.2678704857826233,0.3664577901363373
38606,0.0,0.29434722661972046,0.3449019491672516,0.3143238127231598
38607,0.0,0.3301404118537903,0.3047410547733307,0.3974688649177551
38608,0.0,0.2921794056892395,0.3098706603050232,0.34396085143089294
38609,0.0,0.2679922580718994,0.26703739166259766,0.29396525025367737
38610,0.0,0.18829530477523804,0.29233768582344055,0.22854918241500854
38611,0.0,0.297076940536499,0.2425280064344406,0.35103875398635864
38612,0.0,0.26511305570602417,0.3197997808456421,0.3132376968860626
38613,0.0,0.3548550009727478,0.4069056510925293,0.4831414818763733
38614,1.0,0.34672021865844727,0.38643646240234375,0.5107401013374329
38615,0.0,0.29503196477890015,0.39900994300842285,0.4180474579334259
38616,0.0,0.30429643392562866,0.38717854022979736,0.3692761957645416
38617,0.0,0.30675530433654785,0.40971019864082336,0.43748030066490173
38618,0.0,0.32106465101242065,0.3898349702358246,0.4654199481010437
38619,0.0,0.31428247690200806,0.34626656770706177,0.40482935309410095
38620,0.0,0.3014637231826782,0.3598869740962982,0.39298075437545776
38621,0.0,0.3018772602081299,0.3367776870727539,0.3808826506137848
38622,0.0,0.3092098832130432,0.3641175627708435,0.4076876938343048
38623,0.0,0.27394771575927734,0.32032668590545654,0.3130761682987213
38624,0.0,0.23611927032470703,0.25175851583480835,0.28093230724334717
38625,0.0,0.21701228618621826,0.1877017617225647,0.20799310505390167
38626,0.0,0.18246686458587646,0.20562410354614258,0.1549709290266037
38627,0.0,0.20707625150680542,0.2003270536661148,0.17081868648529053
38628,0.0,0.16434961557388306,0.28429001569747925,0.165958970785141
38629,0.0,0.20575565099716187,0.2576538026332855,0.19858255982398987
38630,0.0,0.2130717635154724,0.2834731936454773,0.22505119442939758
38631,0.0,0.27360206842422485,0.3300751745700836,0.31186872720718384
38632,0.0,0.26571202278137207,0.33888015151023865,0.3097793161869049
38633,0.0,0.26824986934661865,0.46917250752449036,0.3586139380931854
38634,0.0,0.26114726066589355,0.4457622766494751,0.3033714294433594
38635,0.0,0.3056665062904358,0.4326919615268707,0.4532962441444397
38636,1.0,0.3013989329338074,0.38396021723747253,0.4270245134830475
38637,0.0,0.299008846282959,0.4011094570159912,0.4169875681400299
38638,0.0,0.35498547554016113,0.5462547540664673,0.6027783155441284
38639,1.0,0.4460381865501404,0.6769525408744812,0.761913001537323
38640,1.0,0.5290632247924805,0.7990435361862183,0.8372994065284729
38641,1.0,0.5105249285697937,0.8183540105819702,0.8724448680877686
38642,1.0,0.47199344635009766,0.7424270510673523,0.7737657427787781
38643,1.0,0.45283156633377075,0.7032221555709839,0.7362986207008362
38644,1.0,0.46313005685806274,0.6964194774627686,0.7293646335601807
38645,1.0,0.44220274686813354,0.6944352388381958,0.6973394751548767
38646,1.0,0.42271560430526733,0.6908509135246277,0.6857680082321167
38647,1.0,0.43660199642181396,0.6761249303817749,0.6983751058578491
38648,1.0,0.46189284324645996,0.6975223422050476,0.6955155730247498
38649,1.0,0.4709981083869934,0.7408410906791687,0.7139620184898376
38650,1.0,0.47188472747802734,0.7067030668258667,0.6722217798233032
38651,1.0,0.47230666875839233,0.6453827023506165,0.6179273128509521
38652,1.0,0.4561460614204407,0.7259465456008911,0.6716105341911316
38653,1.0,0.4883965849876404,0.7340236306190491,0.6858589053153992
38654,1.0,0.5005189180374146,0.7176328301429749,0.7381340861320496
38655,1.0,0.4928373694419861,0.6787228584289551,0.7305509448051453
38656,1.0,0.4796760082244873,0.7205371856689453,0.7010244131088257
38657,1.0,0.46897798776626587,0.6557698845863342,0.6062090396881104
38658,1.0,0.46943438053131104,0.6641069650650024,0.6452459096908569
38659,1.0,0.44987839460372925,0.7021638751029968,0.6173131465911865
38660,1.0,0.4391557574272156,0.6541423797607422,0.5874226689338684
38661,1.0,0.444482684135437,0.6913496851921082,0.5741134285926819
38662,1.0,0.4493734836578369,0.6484709978103638,0.6445932984352112
38663,1.0,0.42205899953842163,0.6507003307342529,0.5861758589744568
38664,1.0,0.3996894359588623,0.6492199897766113,0.5301889181137085
38665,1.0,0.4487239718437195,0.6801806688308716,0.6549328565597534
38666,1.0,0.44158846139907837,0.6159960627555847,0.6032369136810303
38667,1.0,0.42470860481262207,0.6553415656089783,0.5803347229957581
38668,0.0,0.39137864112854004,0.5609997510910034,0.5567712187767029
38669,1.0,0.350391149520874,0.5704829692840576,0.5052300691604614
38670,0.0,0.3286605477333069,0.5612121224403381,0.45581233501434326
38671,1.0,0.36779290437698364,0.5452343821525574,0.48309507966041565
38672,0.0,0.3685274124145508,0.5392898321151733,0.5367098450660706
38673,1.0,0.35869693756103516,0.5166835784912109,0.5308882594108582
38674,0.0,0.3529531955718994,0.48870113492012024,0.48876145482063293
38675,0.0,0.2967813014984131,0.34670791029930115,0.35997509956359863
38676,0.0,0.2816264033317566,0.3585147559642792,0.3195803463459015
38677,0.0,0.2664194703102112,0.32525965571403503,0.2633625566959381
38678,1.0,0.2757663130760193,0.32434457540512085,0.29725274443626404
38679,0.0,0.296799898147583,0.33460289239883423,0.3578340709209442
38680,0.0,0.27280479669570923,0.2869645953178406,0.294182687997818
38681,0.0,0.2522768974304199,0.26301810145378113,0.2662544250488281
38682,0.0,0.2277858853340149,0.2627972364425659,0.22865308821201324
38683,0.0,0.18716484308242798,0.19930142164230347,0.1664837747812271
38684,0.0,0.1915733814239502,0.16344624757766724,0.21979282796382904
38685,0.0,0.20795780420303345,0.24189351499080658,0.2011929452419281
38686,0.0,0.2053791880607605,0.2016376554965973,0.1997511386871338
38687,0.0,0.23810553550720215,0.2788897454738617,0.2726007401943207
38688,0.0,0.23345142602920532,0.31312140822410583,0.26734963059425354
38689,0.0,0.30410516262054443,0.40348994731903076,0.4010632038116455
38690,1.0,0.30779314041137695,0.42943984270095825,0.3741244673728943
38691,1.0,0.3940703868865967,0.5573806166648865,0.5741760730743408
38692,1.0,0.4636620879173279,0.7043612599372864,0.7292382121086121
38693,1.0,0.452602744102478,0.7350950837135315,0.6948497891426086
38694,1.0,0.44443732500076294,0.7220256328582764,0.7727262377738953
38695,1.0,0.4179723262786865,0.6608287692070007,0.6817626357078552
38696,1.0,0.43201494216918945,0.6411519050598145,0.6502190232276917
38697,1.0,0.45013898611068726,0.6808099150657654,0.6384631991386414
38698,1.0,0.42321354150772095,0.7000774145126343,0.6128446459770203
38699,1.0,0.4707050919532776,0.6952762603759766,0.7030929923057556
38700,1.0,0.4919261932373047,0.7218352556228638,0.7074676156044006
38701,1.0,0.5251518487930298,0.8003771305084229,0.7915441393852234
38702,1.0,0.5211531519889832,0.7538890242576599,0.7221689224243164
38703,1.0,0.547255277633667,0.8173424005508423,0.8110482692718506
38704,1.0,0.5323001146316528,0.8107336163520813,0.8119757175445557
38705,1.0,0.5345855951309204,0.8480945825576782,0.8158050775527954
38706,1.0,0.5604629516601562,0.7531934380531311,0.7790142893791199
38707,1.0,0.5189836025238037,0.782573938369751,0.7527129054069519
