,rule_based_threshold,poisson_regression,random_forest,xgboost
43501,0.0,0.03903239965438843,0.0615583173930645,0.02951909229159355
43502,0.0,0.02398461103439331,0.03759364038705826,0.019001159816980362
43503,0.0,0.06695783138275146,0.10728415101766586,0.05701763555407524
43504,1.0,0.044337451457977295,0.07883232086896896,0.041819337755441666
43505,0.0,0.16840308904647827,0.1723650097846985,0.17470762133598328
43506,1.0,0.15340423583984375,0.1379040777683258,0.1550072282552719
43768,0.0,0.030188024044036865,0.03981761634349823,0.030357064679265022
43769,0.0,0.029455244541168213,0.0386832058429718,0.02881414070725441
43770,0.0,0.028932631015777588,0.024985872209072113,0.02372133359313011
43771,0.0,0.029691636562347412,0.036364197731018066,0.029582420364022255
43772,0.0,0.1117209792137146,0.20323437452316284,0.12314347177743912
43773,1.0,0.0935211181640625,0.17601333558559418,0.09988793730735779
43774,0.0,0.06930649280548096,0.12498382478952408,0.08289074152708054
43775,0.0,0.05422395467758179,0.06808029860258102,0.04644015431404114
43776,0.0,0.05604958534240723,0.09970526397228241,0.05294162034988403
43777,0.0,0.03149944543838501,0.040799807757139206,0.028768766671419144
43778,0.0,0.11610758304595947,0.2804749310016632,0.12750020623207092
43779,0.0,0.0742676854133606,0.1789890080690384,0.06287650763988495
43780,0.0,0.05906665325164795,0.08564259856939316,0.06028670072555542
43781,0.0,0.13424015045166016,0.2930876910686493,0.1550746113061905
43782,0.0,0.1527910828590393,0.29849693179130554,0.1798996478319168
43783,0.0,0.1591264009475708,0.3057217597961426,0.17844587564468384
43784,0.0,0.1751498579978943,0.2644253969192505,0.1915486603975296
43785,0.0,0.05678075551986694,0.1423964649438858,0.040860366076231
43786,0.0,0.0745398998260498,0.14825809001922607,0.06897915154695511
43787,0.0,0.09321266412734985,0.20725679397583008,0.1207251027226448
43788,0.0,0.10640460252761841,0.20341750979423523,0.12982970476150513
43789,0.0,0.13448947668075562,0.17442142963409424,0.16148342192173004
43790,0.0,0.07153958082199097,0.0774945318698883,0.06130868196487427
43791,0.0,0.09551239013671875,0.0852804183959961,0.076328806579113
43792,1.0,0.09348398447036743,0.10358324646949768,0.0715767964720726
43793,0.0,0.080727219581604,0.08916959166526794,0.0713108703494072
43794,0.0,0.054556846618652344,0.048573315143585205,0.042365431785583496
43795,0.0,0.07163965702056885,0.09638077765703201,0.06256437301635742
43796,0.0,0.04445838928222656,0.07040495425462723,0.0340050607919693
43797,0.0,0.05953860282897949,0.0995870903134346,0.04959980025887489
43798,0.0,0.03930908441543579,0.04814354330301285,0.029336770996451378
43799,0.0,0.037300825119018555,0.08089505136013031,0.02306690253317356
43800,0.0,0.022632181644439697,0.02603789232671261,0.0193253755569458
43801,0.0,0.022746145725250244,0.031169820576906204,0.01739499531686306
43802,0.0,0.017324328422546387,0.033995501697063446,0.013433852232992649
43803,0.0,0.04162907600402832,0.060050543397665024,0.031045297160744667
43804,0.0,0.06915169954299927,0.12200666964054108,0.07641121745109558
43805,0.0,0.07009536027908325,0.10884310305118561,0.08353807032108307
43806,0.0,0.07873189449310303,0.06488576531410217,0.05608701333403587
43807,0.0,0.030840277671813965,0.08025968819856644,0.023373769596219063
43808,0.0,0.02650618553161621,0.07511859387159348,0.025271903723478317
43809,0.0,0.02532738447189331,0.03222513198852539,0.017702842131257057
43810,0.0,0.02297961711883545,0.0294830072671175,0.018039001151919365
43811,0.0,0.05050504207611084,0.050572045147418976,0.04153165966272354
43812,0.0,0.027836620807647705,0.044578056782484055,0.021578023210167885
43813,0.0,0.03203338384628296,0.05670058727264404,0.021372636780142784
43814,0.0,0.026120007038116455,0.047591887414455414,0.020117806270718575
43815,0.0,0.02419102191925049,0.035809848457574844,0.020172519609332085
43816,0.0,0.0653344988822937,0.09889540076255798,0.06043195351958275
43817,1.0,0.1391734480857849,0.14512957632541656,0.1691206842660904
43818,1.0,0.1056409478187561,0.12563452124595642,0.100709468126297
43819,0.0,0.0853419303894043,0.1521090269088745,0.08422425389289856
44081,1.0,0.22682058811187744,0.3339764177799225,0.29444798827171326
44082,1.0,0.28970950841903687,0.3432420790195465,0.35768431425094604
44083,1.0,0.47530800104141235,0.4640182554721832,0.6642396450042725
44084,1.0,0.376714825630188,0.4579541087150574,0.5236998200416565
44085,1.0,0.2766152024269104,0.3262253701686859,0.2996537983417511
44086,1.0,0.31819093227386475,0.3926692605018616,0.48929256200790405
44087,1.0,0.31081467866897583,0.48235055804252625,0.4340672194957733
44088,1.0,0.27521443367004395,0.35036221146583557,0.3874289393424988
44089,1.0,0.2715616226196289,0.44427168369293213,0.3491652309894562
44090,1.0,0.2624468207359314,0.43753859400749207,0.38421690464019775
44091,1.0,0.25740987062454224,0.3854648470878601,0.3382814824581146
44092,1.0,0.21696746349334717,0.3404523730278015,0.2263375222682953
44093,0.0,0.2024977207183838,0.32182618975639343,0.2325952649116516
44094,1.0,0.2256920337677002,0.3620224893093109,0.2717594802379608
44095,1.0,0.21737408638000488,0.35584864020347595,0.2793477773666382
44096,0.0,0.19544368982315063,0.30517199635505676,0.19701673090457916
44097,0.0,0.1600927710533142,0.2943391799926758,0.2225247025489807
44098,1.0,0.1526210904121399,0.273713082075119,0.17564769089221954
44099,0.0,0.13440507650375366,0.17496322095394135,0.15064737200737
44100,0.0,0.11619293689727783,0.2305223047733307,0.15572020411491394
44101,1.0,0.15246617794036865,0.24465733766555786,0.19334140419960022
44102,1.0,0.13436740636825562,0.20004098117351532,0.14470070600509644
44103,0.0,0.08722132444381714,0.13497276604175568,0.08309576660394669
44104,1.0,0.12547218799591064,0.16341792047023773,0.12278496474027634
44105,0.0,0.09213662147521973,0.1061168909072876,0.09863720089197159
44106,1.0,0.10431236028671265,0.12020375579595566,0.09023422002792358
44107,1.0,0.11528509855270386,0.12198314815759659,0.11057902872562408
44108,1.0,0.12223488092422485,0.11065583676099777,0.112569659948349
44109,1.0,0.09579122066497803,0.14916780591011047,0.07460296154022217
44110,0.0,0.09182953834533691,0.09428825974464417,0.06525857746601105
44111,0.0,0.07603967189788818,0.08752704411745071,0.06265255063772202
44112,1.0,0.08941978216171265,0.11996452510356903,0.06938813626766205
44113,0.0,0.056024789810180664,0.042406294494867325,0.03433400020003319
44114,0.0,0.0841030478477478,0.08513369411230087,0.06540346145629883
44115,0.0,0.06702017784118652,0.07090109586715698,0.050680678337812424
44116,0.0,0.04774940013885498,0.033156611025333405,0.030545707792043686
44117,0.0,0.03270763158798218,0.0538724884390831,0.01972658559679985
44118,0.0,0.02716284990310669,0.038625381886959076,0.01672489196062088
44119,0.0,0.06350553035736084,0.0746992975473404,0.05582420527935028
44120,0.0,0.025757253170013428,0.04277743026614189,0.020201504230499268
44121,0.0,0.026773929595947266,0.03842433542013168,0.01624354161322117
44122,0.0,0.02520078420639038,0.029516112059354782,0.020007606595754623
44123,0.0,0.024411559104919434,0.03551136702299118,0.02054242417216301
44124,0.0,0.017840325832366943,0.04068070650100708,0.012979991734027863
44125,0.0,0.02055269479751587,0.028928285464644432,0.015668045729398727
44126,0.0,0.018177688121795654,0.03364736586809158,0.014192119240760803
44127,0.0,0.017904818058013916,0.02779487520456314,0.014053765684366226
44128,0.0,0.01842564344406128,0.025750285014510155,0.014276779256761074
44129,0.0,0.020142734050750732,0.023693742230534554,0.015394983813166618
44130,0.0,0.022202253341674805,0.02359122596681118,0.02042843960225582
44131,0.0,0.03363519906997681,0.051192060112953186,0.031017335131764412
44132,0.0,0.030655086040496826,0.06245363876223564,0.03472009673714638
44394,1.0,0.033955156803131104,0.04577096924185753,0.03167707473039627
44395,1.0,0.03381234407424927,0.03309983015060425,0.02987038530409336
44396,1.0,0.036904215812683105,0.06514182686805725,0.030272092670202255
44397,1.0,0.034470558166503906,0.046511173248291016,0.031080039218068123
44398,1.0,0.03435641527175903,0.03444502130150795,0.030201846733689308
44399,1.0,0.033874452114105225,0.0381322018802166,0.027522971853613853
44400,1.0,0.03423839807510376,0.0293327197432518,0.027649926021695137
44401,1.0,0.032646119594573975,0.03041689470410347,0.02685616910457611
44402,1.0,0.21839827299118042,0.31966432929039,0.2811351716518402
44403,1.0,0.5070995092391968,0.674721360206604,0.8047533631324768
44404,1.0,0.6415897011756897,0.8289507627487183,0.9474682211875916
44405,1.0,0.6629458665847778,0.8981211185455322,0.9751083850860596
44406,1.0,0.6477566957473755,0.9513072967529297,0.9838836789131165
44407,1.0,0.641437292098999,0.9498732686042786,0.9829418063163757
44408,1.0,0.6045031547546387,0.957685112953186,0.9678385257720947
44409,1.0,0.5975449085235596,0.957336962223053,0.9690682888031006
44410,1.0,0.5973199605941772,0.9231231808662415,0.9535976648330688
44411,1.0,0.6033887267112732,0.9163133502006531,0.9557803869247437
44412,1.0,0.5211578607559204,0.910618007183075,0.8668102025985718
44413,1.0,0.5740864276885986,0.9117336273193359,0.9480822682380676
44414,1.0,0.5459450483322144,0.9135438799858093,0.9389647841453552
44415,1.0,0.5617585182189941,0.8364954590797424,0.9008198380470276
44416,1.0,0.5554956197738647,0.7805240750312805,0.8378658294677734
44417,1.0,0.4844154715538025,0.7457560300827026,0.8116681575775146
44418,1.0,0.34707093238830566,0.5028778314590454,0.40767210721969604
44419,1.0,0.3490307927131653,0.42153576016426086,0.420427143573761
44420,1.0,0.3221926689147949,0.3891049921512604,0.2933475971221924
44421,1.0,0.2462025284767151,0.25756412744522095,0.21733757853507996
44422,1.0,0.2477896809577942,0.2374740093946457,0.17324474453926086
44423,1.0,0.19576126337051392,0.237871453166008,0.13590969145298004
44424,1.0,0.08148717880249023,0.17034676671028137,0.04584344103932381
44425,1.0,0.06022286415100098,0.11774694174528122,0.03177621588110924
44426,1.0,0.07008945941925049,0.11657270789146423,0.04842553287744522
44427,1.0,0.03368324041366577,0.05373241379857063,0.019775396212935448
44428,1.0,0.07678753137588501,0.09955789148807526,0.057979196310043335
44429,1.0,0.04962813854217529,0.07307534664869308,0.038257937878370285
44430,1.0,0.04981565475463867,0.06663154065608978,0.03552493080496788
44431,1.0,0.027612924575805664,0.04828924313187599,0.019518615677952766
44432,1.0,0.028929054737091064,0.07889816164970398,0.019170379266142845
44433,1.0,0.017135918140411377,0.035849686712026596,0.014286057092249393
44434,1.0,0.017163336277008057,0.016190052032470703,0.014085695147514343
44435,1.0,0.0174483060836792,0.026108499616384506,0.012523556128144264
44436,1.0,0.018137991428375244,0.02110510878264904,0.0124779362231493
44437,1.0,0.021490633487701416,0.03125045448541641,0.01639651693403721
44438,1.0,0.021428942680358887,0.03805726394057274,0.017227213829755783
44439,1.0,0.020960569381713867,0.019952237606048584,0.016697023063898087
44440,1.0,0.02156972885131836,0.045405253767967224,0.018568571656942368
44441,1.0,0.021105408668518066,0.03168895095586777,0.014339725486934185
44442,1.0,0.024884283542633057,0.029921019449830055,0.018503285944461823
44443,1.0,0.0270540714263916,0.04087841138243675,0.0213568564504385
44444,1.0,0.03505641222000122,0.05500706285238266,0.0271758995950222
44445,1.0,0.03482002019882202,0.05592505261301994,0.029671385884284973
44707,1.0,0.028828978538513184,0.02950572967529297,0.022187868133187294
44708,1.0,0.028039872646331787,0.03732753172516823,0.022266484797000885
44709,1.0,0.10114520788192749,0.24108421802520752,0.10603917390108109
44710,1.0,0.12880229949951172,0.20140664279460907,0.13044112920761108
44711,1.0,0.0959591269493103,0.10830537229776382,0.0746823102235794
44712,1.0,0.0741313099861145,0.08858402073383331,0.058292366564273834
44713,1.0,0.05754667520523071,0.09868376702070236,0.046693142503499985
44714,1.0,0.046549320220947266,0.0814746767282486,0.032848287373781204
44715,1.0,0.09753584861755371,0.12538601458072662,0.0862363800406456
44716,1.0,0.27673882246017456,0.38043472170829773,0.349150151014328
44717,1.0,0.15815889835357666,0.1448783129453659,0.11782994866371155
44718,1.0,0.1873801350593567,0.172008216381073,0.17414063215255737
44719,1.0,0.22456389665603638,0.24584993720054626,0.21876311302185059
44720,1.0,0.4408881664276123,0.4546942114830017,0.6325068473815918
44721,1.0,0.24871134757995605,0.27556243538856506,0.2889502942562103
44722,1.0,0.33531081676483154,0.27807846665382385,0.38697749376296997
44723,1.0,0.31392842531204224,0.41015625,0.41336509585380554
44724,1.0,0.31580060720443726,0.3782512843608856,0.4432391822338104
44725,1.0,0.27790868282318115,0.30422231554985046,0.28758880496025085
44726,1.0,0.24802690744400024,0.34527096152305603,0.26598989963531494
44727,1.0,0.24729299545288086,0.3183836340904236,0.32641565799713135
44728,1.0,0.3999250531196594,0.40754958987236023,0.5255300402641296
44729,1.0,0.3720152974128723,0.3655740022659302,0.48018449544906616
44730,1.0,0.33019477128982544,0.2861459255218506,0.31828048825263977
44731,1.0,0.2677236795425415,0.29530200362205505,0.24933461844921112
44732,1.0,0.36206483840942383,0.31114569306373596,0.3996938467025757
44733,1.0,0.317887544631958,0.32441654801368713,0.3362225890159607
44734,1.0,0.2662791609764099,0.2182755023241043,0.20696108043193817
44735,1.0,0.2252732515335083,0.2134278118610382,0.18571431934833527
44736,1.0,0.3291635513305664,0.28360840678215027,0.3910437226295471
44737,1.0,0.21596932411193848,0.16392573714256287,0.15929818153381348
44738,1.0,0.14668363332748413,0.1277097761631012,0.10953424125909805
44739,1.0,0.11534494161605835,0.12317439913749695,0.07736612111330032
44740,1.0,0.1116672158241272,0.13374389708042145,0.08138291537761688
44741,1.0,0.06677025556564331,0.11806083470582962,0.04386686161160469
44742,1.0,0.04411739110946655,0.08519656211137772,0.027082854881882668
44743,1.0,0.03017657995223999,0.06714016199111938,0.019930189475417137
44744,1.0,0.02714771032333374,0.050034597516059875,0.017091387882828712
44745,1.0,0.022120237350463867,0.032435812056064606,0.012159731239080429
44746,1.0,0.019637107849121094,0.04690588638186455,0.014256849884986877
44747,1.0,0.020473241806030273,0.021801866590976715,0.013999058865010738
44748,1.0,0.06289762258529663,0.07048937678337097,0.04621608555316925
44749,1.0,0.02619868516921997,0.03231228142976761,0.020358651876449585
44750,1.0,0.031822025775909424,0.04124099016189575,0.02196083776652813
44751,1.0,0.033034682273864746,0.04908815398812294,0.02078237384557724
44752,1.0,0.031922757625579834,0.04256736859679222,0.020975235849618912
44753,1.0,0.01879703998565674,0.021412575617432594,0.01538088172674179
44754,1.0,0.022151648998260498,0.03048585169017315,0.016528232023119926
44755,1.0,0.024303197860717773,0.025098323822021484,0.016860991716384888
44756,1.0,0.028684675693511963,0.035438988357782364,0.021559767425060272
44757,1.0,0.03150445222854614,0.027553347870707512,0.03394462168216705
44758,1.0,0.03844517469406128,0.030727900564670563,0.03130072355270386
45020,1.0,0.20656001567840576,0.306883305311203,0.2965978980064392
45021,1.0,0.2874745726585388,0.3132826089859009,0.4594970643520355
45022,1.0,0.23928779363632202,0.22150075435638428,0.2527666687965393
45023,1.0,0.2866485118865967,0.26744481921195984,0.37288782000541687
45024,1.0,0.32539862394332886,0.3731616139411926,0.5033409595489502
45025,1.0,0.45862632989883423,0.5385936498641968,0.7837697267532349
45026,1.0,0.5611580610275269,0.7104318737983704,0.8197285532951355
45027,1.0,0.4023597836494446,0.5415364503860474,0.5943533182144165
45028,1.0,0.3426592946052551,0.4304703176021576,0.5960549712181091
45029,1.0,0.4598730206489563,0.5866299867630005,0.7978664040565491
45030,1.0,0.5316059589385986,0.6878011226654053,0.9018859267234802
45031,1.0,0.5478789210319519,0.8120545744895935,0.9405505061149597
45032,1.0,0.4727568030357361,0.7382786273956299,0.8535872101783752
45033,1.0,0.3643392324447632,0.49198609590530396,0.6286846399307251
45034,1.0,0.3878500461578369,0.4825999438762665,0.5824654698371887
45035,1.0,0.3794105648994446,0.43284252285957336,0.6588137149810791
45036,1.0,0.3211445212364197,0.36590874195098877,0.401228129863739
45037,1.0,0.2974882125854492,0.3723824620246887,0.34461966156959534
45038,1.0,0.2719241976737976,0.3788898289203644,0.3115130066871643
45039,1.0,0.20648598670959473,0.24732646346092224,0.2289009392261505
45040,1.0,0.1813739538192749,0.2295663207769394,0.18543830513954163
45041,1.0,0.2128097414970398,0.27711039781570435,0.31293419003486633
