,rule_based_threshold,poisson_regression,random_forest,xgboost
35314,0.0,0.10963743925094604,0.09015826135873795,0.109878771007061
35315,0.0,0.2863556146621704,0.1846633404493332,0.32380980253219604
35316,1.0,0.551888108253479,0.38589686155319214,0.5631095170974731
35578,1.0,0.30082666873931885,0.21711155772209167,0.284766286611557
35579,1.0,0.3107255697250366,0.22478006780147552,0.3508313298225403
35580,1.0,0.3584747910499573,0.2067619264125824,0.4181859493255615
35581,1.0,0.24882161617279053,0.14187316596508026,0.3031615912914276
35582,0.0,0.35713958740234375,0.2262771874666214,0.4825400710105896
35583,1.0,0.2086430788040161,0.17648015916347504,0.2416096329689026
35584,0.0,0.3402939438819885,0.2827666699886322,0.37240850925445557
35585,1.0,0.33803534507751465,0.24899378418922424,0.37697333097457886
35586,1.0,0.4352033734321594,0.28074464201927185,0.5364844799041748
35587,1.0,0.35831981897354126,0.2834874391555786,0.41874536871910095
35588,1.0,0.2982499599456787,0.25728166103363037,0.4314904808998108
35589,1.0,0.2664066553115845,0.2208048552274704,0.3850019872188568
35590,1.0,0.4705355167388916,0.40919774770736694,0.6067981123924255
35591,1.0,0.37503790855407715,0.37151849269866943,0.46139228343963623
35592,1.0,0.3677326440811157,0.27661487460136414,0.46400678157806396
35593,1.0,0.30314069986343384,0.28960490226745605,0.40955960750579834
35594,1.0,0.46995532512664795,0.37806636095046997,0.5676611661911011
35595,1.0,0.3471125364303589,0.2795611619949341,0.33467864990234375
35596,1.0,0.41289687156677246,0.3814079761505127,0.5449942946434021
35597,1.0,0.5892047882080078,0.5918126702308655,0.7585566639900208
35598,1.0,0.4397643208503723,0.4404309093952179,0.46771642565727234
35599,1.0,0.29684650897979736,0.41820913553237915,0.5027582049369812
35600,1.0,0.2821965217590332,0.34218740463256836,0.3721538186073303
35601,1.0,0.38293540477752686,0.3614475727081299,0.43773776292800903
35602,1.0,0.3142334222793579,0.31704869866371155,0.3775414228439331
35603,1.0,0.32488518953323364,0.3046618103981018,0.351923406124115
35604,1.0,0.30381423234939575,0.3078141510486603,0.38823202252388
35605,1.0,0.5046428442001343,0.5355998873710632,0.7966845631599426
35606,1.0,0.6271504163742065,0.6667569279670715,0.7667886018753052
35607,1.0,0.5398428440093994,0.5913588404655457,0.7167730927467346
35608,1.0,0.6129144430160522,0.6375231146812439,0.8072232007980347
35609,1.0,0.48157835006713867,0.5964705348014832,0.6759185791015625
35610,1.0,0.4453797936439514,0.5346511006355286,0.6335182785987854
35611,1.0,0.5816947817802429,0.562571108341217,0.7445464134216309
35612,1.0,0.4798823595046997,0.49554434418678284,0.6503404974937439
35613,1.0,0.40780186653137207,0.47822973132133484,0.5852833986282349
35614,1.0,0.3885226845741272,0.44202911853790283,0.5273734927177429
35615,1.0,0.36883270740509033,0.4157579839229584,0.520011305809021
35616,1.0,0.25073254108428955,0.30436819791793823,0.2435578554868698
35617,1.0,0.25690746307373047,0.29880478978157043,0.26279616355895996
35618,1.0,0.1955546736717224,0.2136332243680954,0.16037383675575256
35619,1.0,0.18926304578781128,0.23863327503204346,0.1989085078239441
35620,1.0,0.2182246446609497,0.26568129658699036,0.18193338811397552
35621,1.0,0.34328943490982056,0.36410757899284363,0.3531382381916046
35622,1.0,0.2243901491165161,0.2521688640117645,0.1609514057636261
35623,0.0,0.2772812843322754,0.23644256591796875,0.22880305349826813
35624,1.0,0.4453669786453247,0.4997689425945282,0.48071983456611633
35625,1.0,0.3704100251197815,0.3546401560306549,0.40918150544166565
35626,1.0,0.349665105342865,0.3625243008136749,0.4480534493923187
35627,1.0,0.29721683263778687,0.28418099880218506,0.456473708152771
35628,1.0,0.37015295028686523,0.31364890933036804,0.5545892119407654
35629,1.0,0.30582529306411743,0.27273544669151306,0.39021942019462585
35891,1.0,0.1596866250038147,0.20471742749214172,0.16289108991622925
35892,0.0,0.23076754808425903,0.3449673056602478,0.446733295917511
35893,1.0,0.20639187097549438,0.33880364894866943,0.342133104801178
35894,1.0,0.18499904870986938,0.30456534028053284,0.3431234359741211
35895,0.0,0.1427936553955078,0.11951883882284164,0.2069438099861145
35896,0.0,0.14587581157684326,0.14748412370681763,0.22368964552879333
35897,1.0,0.13474440574645996,0.11406584084033966,0.17686544358730316
35898,0.0,0.14689648151397705,0.10358034819364548,0.19372403621673584
35899,1.0,0.18152129650115967,0.13484448194503784,0.23904556035995483
35900,1.0,0.09897297620773315,0.08108249306678772,0.11941416561603546
35901,0.0,0.10002517700195312,0.15927086770534515,0.15127496421337128
35902,0.0,0.12983983755111694,0.13696978986263275,0.13677658140659332
35903,0.0,0.17863774299621582,0.1878925859928131,0.22967883944511414
35904,1.0,0.1844872236251831,0.19368526339530945,0.1531238555908203
35905,1.0,0.17280876636505127,0.23269423842430115,0.35045579075813293
35906,1.0,0.15603941679000854,0.15041446685791016,0.27397215366363525
35907,1.0,0.16193848848342896,0.15338483452796936,0.27643170952796936
35908,1.0,0.14708924293518066,0.123933345079422,0.17502178251743317
35909,1.0,0.10375320911407471,0.10646533966064453,0.2547991871833801
35910,1.0,0.14752483367919922,0.1766926497220993,0.2561209797859192
35911,1.0,0.12080138921737671,0.1324828565120697,0.13443858921527863
35912,0.0,0.1099858283996582,0.21399790048599243,0.15692166984081268
35913,0.0,0.09826761484146118,0.0891604870557785,0.09985484182834625
35914,0.0,0.08060652017593384,0.08452127128839493,0.0905260220170021
35915,0.0,0.09429764747619629,0.10787983983755112,0.08351340889930725
35916,0.0,0.053479671478271484,0.05929261073470116,0.044922683387994766
35917,0.0,0.055512070655822754,0.06641710549592972,0.0530155673623085
35918,0.0,0.07562512159347534,0.09128230065107346,0.06879202276468277
35919,1.0,0.07244539260864258,0.08346815407276154,0.05432999134063721
35920,0.0,0.194177508354187,0.18661482632160187,0.19789282977581024
35921,1.0,0.12785059213638306,0.19406944513320923,0.13032090663909912
35922,1.0,0.10463184118270874,0.10905858129262924,0.145936980843544
35923,0.0,0.07577365636825562,0.1437920331954956,0.10478024184703827
35924,1.0,0.07389235496520996,0.09041622281074524,0.09998919814825058
35925,0.0,0.08483290672302246,0.13488739728927612,0.09096037596464157
35926,1.0,0.0785449743270874,0.08187738806009293,0.04937661811709404
35927,1.0,0.06820142269134521,0.08957769721746445,0.08752551674842834
35928,1.0,0.07089799642562866,0.08513394743204117,0.06316825747489929
35929,0.0,0.06487816572189331,0.09423624724149704,0.05584539845585823
35930,1.0,0.07277792692184448,0.08972042053937912,0.06290247291326523
35931,0.0,0.07150620222091675,0.10195931792259216,0.09642908722162247
35932,1.0,0.07463765144348145,0.12811297178268433,0.06657398492097855
35933,1.0,0.07218813896179199,0.09007620811462402,0.09936077147722244
35934,1.0,0.08604979515075684,0.08423212915658951,0.10399933159351349
35935,1.0,0.12511330842971802,0.12461590766906738,0.19566796720027924
35936,1.0,0.08646595478057861,0.121341772377491,0.10096912086009979
35937,0.0,0.11499512195587158,0.16874238848686218,0.20533686876296997
35938,1.0,0.14375299215316772,0.14710012078285217,0.1532844454050064
35939,1.0,0.12923204898834229,0.16197465360164642,0.11805281043052673
35940,1.0,0.11116284132003784,0.1331004649400711,0.1218603327870369
35941,1.0,0.14289838075637817,0.14560288190841675,0.2123129814863205
35942,1.0,0.19040906429290771,0.27127403020858765,0.31360864639282227
36204,0.0,0.06695342063903809,0.05538758635520935,0.05844578891992569
36205,0.0,0.05341440439224243,0.06014389172196388,0.052089761942625046
36206,0.0,0.05674999952316284,0.059257201850414276,0.05351719632744789
36207,0.0,0.05621558427810669,0.042230747640132904,0.04902881756424904
36208,0.0,0.05785781145095825,0.061362169682979584,0.04743099585175514
36209,0.0,0.04864799976348877,0.046369291841983795,0.05337120592594147
36210,0.0,0.05647987127304077,0.06020577251911163,0.06048314645886421
36211,0.0,0.11146390438079834,0.18479511141777039,0.11331247538328171
36212,1.0,0.08083462715148926,0.14094166457653046,0.0917661041021347
36213,0.0,0.10747528076171875,0.06702419370412827,0.07407432794570923
36214,0.0,0.071200430393219,0.07538598775863647,0.06760347634553909
36215,0.0,0.08009541034698486,0.0724513977766037,0.05800889432430267
36216,0.0,0.06405609846115112,0.09366046637296677,0.0541810467839241
36217,0.0,0.06030207872390747,0.09214851260185242,0.04924177750945091
36218,0.0,0.06247168779373169,0.09263070672750473,0.04582837224006653
36219,0.0,0.06327682733535767,0.0769343376159668,0.05580291152000427
36220,0.0,0.05749243497848511,0.08111374825239182,0.04729726165533066
36221,0.0,0.06540769338607788,0.06448421627283096,0.06081222742795944
36222,0.0,0.0569576621055603,0.08253317326307297,0.04458959400653839
36223,0.0,0.05134803056716919,0.0857369601726532,0.03927243873476982
36224,0.0,0.04418867826461792,0.07354234158992767,0.04332040250301361
36225,0.0,0.04567563533782959,0.0543186329305172,0.04931310564279556
36226,0.0,0.03135949373245239,0.033623963594436646,0.026229463517665863
36227,0.0,0.030030429363250732,0.07004614919424057,0.022458795458078384
36228,0.0,0.028865396976470947,0.06654983758926392,0.022800825536251068
36229,0.0,0.030743002891540527,0.06224121153354645,0.024305853992700577
36230,0.0,0.02951788902282715,0.04064595699310303,0.02670680172741413
36231,0.0,0.04785066843032837,0.08580509573221207,0.03777220845222473
36232,1.0,0.07151615619659424,0.13412943482398987,0.06568153202533722
36233,0.0,0.06161779165267944,0.07954684644937515,0.0430915467441082
36234,0.0,0.04773521423339844,0.07780207693576813,0.03229470178484917
36235,0.0,0.042227208614349365,0.06427722424268723,0.02771836146712303
36236,0.0,0.029230892658233643,0.06693007051944733,0.02079600654542446
36237,0.0,0.03037482500076294,0.06790594756603241,0.025561638176441193
36238,0.0,0.027263939380645752,0.06474927812814713,0.019045794382691383
36239,0.0,0.029911577701568604,0.065749891102314,0.02347465045750141
36240,0.0,0.03291362524032593,0.07361703366041183,0.02501511014997959
36241,0.0,0.029779553413391113,0.056993842124938965,0.02284078672528267
36242,0.0,0.05476248264312744,0.09105943888425827,0.03730275481939316
36243,1.0,0.0583990216255188,0.1268438994884491,0.0591815710067749
36244,0.0,0.05011022090911865,0.06179552897810936,0.03313092514872551
36245,0.0,0.0439910888671875,0.052891332656145096,0.03030158020555973
36246,0.0,0.06200200319290161,0.055186811834573746,0.043724145740270615
36247,0.0,0.0939893126487732,0.11226703971624374,0.09194832295179367
36248,1.0,0.08524942398071289,0.13199354708194733,0.07056547701358795
36249,0.0,0.08156996965408325,0.04870876297354698,0.05585220083594322
36250,0.0,0.06172621250152588,0.046284593641757965,0.05119761452078819
36251,0.0,0.15370917320251465,0.12037460505962372,0.11713007837533951
36252,1.0,0.09054005146026611,0.13563692569732666,0.07231193780899048
36253,0.0,0.10156148672103882,0.05325477570295334,0.0637761726975441
36254,0.0,0.13323485851287842,0.09810922294855118,0.1141798347234726
36255,0.0,0.14826560020446777,0.07791638374328613,0.12850473821163177
36517,1.0,0.49797701835632324,0.3595244288444519,0.6490488052368164
36518,1.0,0.44808369874954224,0.33270707726478577,0.6571620106697083
36519,1.0,0.2259160280227661,0.2574305832386017,0.45760783553123474
36520,1.0,0.4164482355117798,0.3749842047691345,0.6473795175552368
36521,1.0,0.2601107358932495,0.32504400610923767,0.4051334857940674
36522,1.0,0.23229634761810303,0.2053159475326538,0.4907251000404358
36523,1.0,0.18816065788269043,0.16112355887889862,0.37538325786590576
36524,1.0,0.15277445316314697,0.1533362716436386,0.32720375061035156
36525,1.0,0.11214423179626465,0.09620290249586105,0.24844761192798615
36526,1.0,0.10543757677078247,0.1059928759932518,0.22575636208057404
36527,1.0,0.08818197250366211,0.09363017976284027,0.1793999969959259
36528,1.0,0.10858863592147827,0.09359756112098694,0.17068472504615784
36529,1.0,0.38717716932296753,0.35011252760887146,0.6582543849945068
36530,1.0,0.455136775970459,0.3215622901916504,0.6268412470817566
36531,1.0,0.5392758846282959,0.3676614463329315,0.7525454163551331
36532,1.0,0.7441408634185791,0.602640688419342,0.9050434827804565
36533,1.0,0.8008186221122742,0.788855254650116,0.918940007686615
36534,1.0,0.8105639815330505,0.8028628826141357,0.9434468746185303
36535,1.0,0.7114037275314331,0.7390245199203491,0.8929538726806641
36536,1.0,0.5483062863349915,0.5848701596260071,0.7474052906036377
36537,1.0,0.5615257620811462,0.6253770589828491,0.7362293004989624
36538,1.0,0.49879854917526245,0.5644251704216003,0.7148467302322388
36539,1.0,0.4770548939704895,0.46956679224967957,0.6036990880966187
36540,1.0,0.49025094509124756,0.4601636826992035,0.6168308258056641
36541,1.0,0.39455342292785645,0.3003429174423218,0.4621790051460266
36542,1.0,0.3744681477546692,0.2864491641521454,0.46380889415740967
36543,1.0,0.3036946654319763,0.3235855996608734,0.4119972288608551
36544,1.0,0.29275214672088623,0.28865498304367065,0.4071803689002991
36545,1.0,0.2796834707260132,0.2821420431137085,0.3769724369049072
36546,1.0,0.2687000632286072,0.23873081803321838,0.36877885460853577
36547,1.0,0.208717942237854,0.1963452249765396,0.27330896258354187
36548,1.0,0.3412976861000061,0.3390567898750305,0.5042692422866821
36549,1.0,0.329695463180542,0.3233003318309784,0.41753214597702026
36550,1.0,0.28902626037597656,0.2759145200252533,0.39626699686050415
36551,1.0,0.18854546546936035,0.21377411484718323,0.2671281099319458
36552,1.0,0.3525632619857788,0.3770692050457001,0.5070621371269226
36553,1.0,0.3101378083229065,0.29359298944473267,0.3907201290130615
36554,1.0,0.2113623023033142,0.24533984065055847,0.37584996223449707
36555,1.0,0.2257581353187561,0.1981002241373062,0.3871881663799286
36556,1.0,0.2796838879585266,0.2480461448431015,0.39363163709640503
36557,1.0,0.18225854635238647,0.1863185167312622,0.32527709007263184
36558,1.0,0.19728392362594604,0.19877733290195465,0.34375932812690735
36559,1.0,0.13913565874099731,0.14589133858680725,0.23543722927570343
36560,1.0,0.12124067544937134,0.12083710730075836,0.2456376999616623
36561,1.0,0.2431943416595459,0.2818843126296997,0.4048008322715759
36562,1.0,0.2996060252189636,0.16683708131313324,0.45340973138809204
36563,1.0,0.27434366941452026,0.40421319007873535,0.5288965702056885
36564,1.0,0.2977159023284912,0.27259454131126404,0.46696293354034424
36565,1.0,0.20837390422821045,0.2312171459197998,0.40245145559310913
36566,1.0,0.4525721073150635,0.40405502915382385,0.6531761288642883
36567,1.0,0.6921690702438354,0.5865586400032043,0.8546352982521057
36568,1.0,0.5139189958572388,0.5034341216087341,0.7376158833503723
36830,0.0,0.22970598936080933,0.26036006212234497,0.34451228380203247
36831,1.0,0.14093559980392456,0.18442600965499878,0.197894886136055
36832,0.0,0.21641206741333008,0.2673000693321228,0.29538628458976746
36833,0.0,0.2528807520866394,0.2518443167209625,0.2854863703250885
36834,0.0,0.33441126346588135,0.26828792691230774,0.5122637152671814
36835,0.0,0.25061941146850586,0.28459349274635315,0.39114806056022644
36836,0.0,0.3994253873825073,0.41890910267829895,0.5962029099464417
36837,1.0,0.415816068649292,0.409585177898407,0.5995115041732788
36838,1.0,0.33133161067962646,0.34645289182662964,0.5047966837882996
36839,0.0,0.39691585302352905,0.320735365152359,0.578462541103363
36840,1.0,0.2686309218406677,0.2859971225261688,0.386528342962265
36841,0.0,0.3519941568374634,0.32619667053222656,0.39512205123901367
36842,1.0,0.5319247245788574,0.5024787187576294,0.6653023362159729
36843,1.0,0.4426540732383728,0.47362980246543884,0.5795938372612
36844,1.0,0.389804482460022,0.4010723829269409,0.5327886939048767
36845,1.0,0.339128315448761,0.28950637578964233,0.48992615938186646
36846,0.0,0.35055798292160034,0.3513193130493164,0.4595928490161896
36847,1.0,0.3650744557380676,0.29717159271240234,0.42354950308799744
36848,1.0,0.2993055582046509,0.27350184321403503,0.33038079738616943
36849,1.0,0.29117918014526367,0.3330264389514923,0.3298884630203247
36850,0.0,0.41655266284942627,0.3470296859741211,0.4730224311351776
36851,1.0,0.40247291326522827,0.4064862132072449,0.4347778260707855
36852,1.0,0.26064592599868774,0.2779381275177002,0.2925626039505005
36853,0.0,0.264404296875,0.2764579653739929,0.24787572026252747
36854,0.0,0.3097086548805237,0.2829664945602417,0.29668471217155457
36855,1.0,0.21669894456863403,0.19648079574108124,0.17575401067733765
36856,0.0,0.13691622018814087,0.18409954011440277,0.13603997230529785
36857,0.0,0.14163392782211304,0.20373739302158356,0.10761823505163193
36858,1.0,0.17986267805099487,0.25151386857032776,0.18981996178627014
36859,1.0,0.16178709268569946,0.16799814999103546,0.18921604752540588
36860,0.0,0.11834418773651123,0.16218875348567963,0.11517778038978577
36861,0.0,0.18691962957382202,0.20893408358097076,0.1495104730129242
