,rule_based_threshold,poisson_regression,random_forest,xgboost
66765,1.0,0.576858639717102,0.5486315488815308,0.8547706604003906
66766,1.0,0.5718522071838379,0.6189394593238831,0.8173483610153198
66767,1.0,0.5709940195083618,0.6267501711845398,0.8403950333595276
66768,1.0,0.5518661737442017,0.6127366423606873,0.7959945797920227
66769,1.0,0.500991940498352,0.6210591793060303,0.7067632079124451
66770,1.0,0.4376932382583618,0.6256099939346313,0.651018500328064
66771,1.0,0.4892611503601074,0.5026484727859497,0.630197286605835
66772,1.0,0.41420793533325195,0.4362528622150421,0.45300328731536865
66773,1.0,0.45028597116470337,0.4855389893054962,0.4568900763988495
66774,1.0,0.30287110805511475,0.49989554286003113,0.3966244161128998
66775,1.0,0.34001171588897705,0.4800856411457062,0.4100068509578705
66776,1.0,0.2811354994773865,0.41695743799209595,0.3255864679813385
66777,1.0,0.17463380098342896,0.2246091663837433,0.16825167834758759
66778,1.0,0.18383479118347168,0.2716054618358612,0.20489290356636047
66779,1.0,0.13771355152130127,0.19330435991287231,0.14370496571063995
66780,1.0,0.10232579708099365,0.11698906123638153,0.07999609410762787
66781,1.0,0.09262281656265259,0.10331502556800842,0.07781431823968887
66782,1.0,0.10161662101745605,0.1989574432373047,0.09950768202543259
66783,1.0,0.11365664005279541,0.19693100452423096,0.12375802546739578
66784,1.0,0.10663920640945435,0.1586180031299591,0.10059640556573868
66785,1.0,0.1178475022315979,0.1924435943365097,0.12378174811601639
66786,1.0,0.11621147394180298,0.1803000122308731,0.1211548000574112
66787,1.0,0.11809200048446655,0.1875952184200287,0.1447979360818863
66788,1.0,0.1359407901763916,0.20947785675525665,0.14949917793273926
66789,1.0,0.1467381715774536,0.19830256700515747,0.13727539777755737
66790,1.0,0.10765928030014038,0.2081623077392578,0.13138720393180847
66791,1.0,0.11980581283569336,0.31483203172683716,0.19510094821453094
66792,1.0,0.388919472694397,0.35657307505607605,0.546809732913971
67315,0.0,0.24631738662719727,0.3439534902572632,0.30313509702682495
67316,1.0,0.2625811696052551,0.3960755467414856,0.35747599601745605
67317,1.0,0.30400294065475464,0.36116790771484375,0.3362140953540802
67318,0.0,0.2769690155982971,0.39387816190719604,0.28150102496147156
67319,1.0,0.3223841190338135,0.4074409008026123,0.37533777952194214
67320,1.0,0.3307151198387146,0.3553086817264557,0.385680615901947
67321,0.0,0.21293067932128906,0.29061752557754517,0.21036341786384583
67322,0.0,0.2302728295326233,0.26244327425956726,0.25001633167266846
67323,1.0,0.2912406921386719,0.34219488501548767,0.291093647480011
67324,1.0,0.3023424744606018,0.4684709310531616,0.30184268951416016
67325,0.0,0.25874245166778564,0.34429219365119934,0.30453798174858093
67326,0.0,0.2762531638145447,0.36597469449043274,0.3745906949043274
67327,0.0,0.28407853841781616,0.3430367410182953,0.292957067489624
67328,0.0,0.16977626085281372,0.2185918241739273,0.17535533010959625
67329,0.0,0.16946625709533691,0.18530087172985077,0.15844668447971344
67330,1.0,0.20532727241516113,0.2485600858926773,0.21643927693367004
67331,1.0,0.2586367130279541,0.3263692855834961,0.28406450152397156
67332,0.0,0.20897197723388672,0.26100394129753113,0.2198483645915985
67333,0.0,0.1641332507133484,0.16781270503997803,0.16909033060073853
67334,0.0,0.20207273960113525,0.3006635010242462,0.22521936893463135
67335,0.0,0.17157286405563354,0.2871992886066437,0.2604922950267792
67336,1.0,0.30421847105026245,0.4453110694885254,0.3840835690498352
67337,0.0,0.2082681655883789,0.21720130741596222,0.2004321813583374
67338,0.0,0.23117172718048096,0.17569099366664886,0.21958304941654205
67339,0.0,0.18738991022109985,0.22797398269176483,0.17514362931251526
67340,1.0,0.18492668867111206,0.20959831774234772,0.1753757745027542
67341,0.0,0.1817646026611328,0.19602665305137634,0.16291366517543793
67342,0.0,0.1323426365852356,0.1915840208530426,0.16215720772743225
67343,1.0,0.2153083086013794,0.2344563752412796,0.32201525568962097
67344,0.0,0.18921446800231934,0.23515385389328003,0.16296546161174774
67345,0.0,0.14173543453216553,0.19105029106140137,0.14142616093158722
67346,0.0,0.10861319303512573,0.21036984026432037,0.11390972137451172
67347,0.0,0.07212156057357788,0.13335168361663818,0.06075766682624817
67348,0.0,0.10230052471160889,0.13784727454185486,0.08798430860042572
67349,0.0,0.10166370868682861,0.12895303964614868,0.11568032950162888
67350,1.0,0.10589152574539185,0.1684160679578781,0.12391173094511032
67351,0.0,0.13976401090621948,0.183977410197258,0.12675780057907104
67352,0.0,0.11581599712371826,0.15294288098812103,0.12140914052724838
67353,0.0,0.11921060085296631,0.22890914976596832,0.10467108339071274
67354,0.0,0.18364399671554565,0.24692600965499878,0.19415558874607086
67355,0.0,0.15628498792648315,0.26192283630371094,0.14268425107002258
67356,0.0,0.10389935970306396,0.1760016679763794,0.10247885435819626
67357,0.0,0.10845750570297241,0.14999468624591827,0.11772238463163376
67358,0.0,0.15428614616394043,0.13829602301120758,0.15658114850521088
67359,0.0,0.1386839747428894,0.2088182270526886,0.13095654547214508
67360,0.0,0.14900672435760498,0.18518513441085815,0.15907523036003113
67361,0.0,0.15684843063354492,0.16886769235134125,0.18844524025917053
67362,1.0,0.16515392065048218,0.18129751086235046,0.15378595888614655
67363,0.0,0.21570640802383423,0.24789418280124664,0.22529977560043335
67364,0.0,0.22597157955169678,0.2347361296415329,0.3203846216201782
67365,0.0,0.23277688026428223,0.18537603318691254,0.2839982807636261
67366,0.0,0.19959735870361328,0.2520257532596588,0.2270965278148651
67889,1.0,0.14697778224945068,0.30578261613845825,0.18727201223373413
67890,0.0,0.12551802396774292,0.19589878618717194,0.1611388921737671
67891,0.0,0.09049570560455322,0.15171226859092712,0.0802808403968811
67892,0.0,0.09249216318130493,0.12656639516353607,0.09985870122909546
67893,0.0,0.20074814558029175,0.2170020490884781,0.24675185978412628
67894,1.0,0.2225416898727417,0.2408635914325714,0.24624015390872955
67895,1.0,0.1186179518699646,0.15958264470100403,0.1314345896244049
67896,0.0,0.16279453039169312,0.20872919261455536,0.17422370612621307
67897,1.0,0.17378753423690796,0.2413436621427536,0.1853206306695938
67898,1.0,0.1377350091934204,0.2945863902568817,0.12878243625164032
67899,1.0,0.2016565203666687,0.23170867562294006,0.2133932262659073
67900,1.0,0.25370973348617554,0.277525395154953,0.3211471140384674
67901,1.0,0.5849670171737671,0.707489013671875,0.8294218182563782
67902,1.0,0.34551316499710083,0.5331732034683228,0.4548743963241577
67903,0.0,0.5268030166625977,0.6534478664398193,0.8759122490882874
67904,1.0,0.4197399616241455,0.7368465662002563,0.8199651837348938
67905,1.0,0.5140345692634583,0.751849889755249,0.910762369632721
67906,1.0,0.5126416683197021,0.7315515875816345,0.8149474859237671
67907,1.0,0.5117133259773254,0.4878480136394501,0.7826804518699646
67908,1.0,0.5001456141471863,0.45540452003479004,0.7195648550987244
67909,1.0,0.5032056570053101,0.48240259289741516,0.6890211701393127
67910,1.0,0.5707187652587891,0.5117248892784119,0.815005898475647
67911,1.0,0.3970705270767212,0.38485583662986755,0.5004336833953857
67912,1.0,0.5059628486633301,0.4434988498687744,0.6445271372795105
67913,1.0,0.5038453340530396,0.49070221185684204,0.6385724544525146
67914,1.0,0.5382198095321655,0.5137526392936707,0.7078132629394531
67915,1.0,0.48631203174591064,0.5465990900993347,0.6379052996635437
67916,1.0,0.4431057572364807,0.45784369111061096,0.46758943796157837
67917,1.0,0.53239905834198,0.5594514608383179,0.6511223912239075
67918,1.0,0.3351897597312927,0.3296950161457062,0.26839566230773926
67919,1.0,0.4005417823791504,0.39346688985824585,0.3831005096435547
67920,1.0,0.2642976641654968,0.257018119096756,0.23612633347511292
67921,1.0,0.2359851598739624,0.23681436479091644,0.23341432213783264
67922,1.0,0.28612756729125977,0.30903464555740356,0.3300476372241974
67923,1.0,0.22765189409255981,0.29989171028137207,0.2771974205970764
67924,1.0,0.2048082947731018,0.2703504264354706,0.2604578733444214
67925,1.0,0.20660746097564697,0.31415727734565735,0.25291597843170166
67926,1.0,0.24072837829589844,0.35784798860549927,0.2437540888786316
67927,1.0,0.24313431978225708,0.33534836769104004,0.3351556658744812
67928,1.0,0.24113422632217407,0.30677545070648193,0.36944320797920227
67929,1.0,0.22691160440444946,0.35194259881973267,0.3227272629737854
67930,1.0,0.15612173080444336,0.25581613183021545,0.18475878238677979
67931,1.0,0.18105441331863403,0.23461128771305084,0.22051264345645905
67932,1.0,0.20628571510314941,0.2459401935338974,0.21445266902446747
67933,1.0,0.16777664422988892,0.25103190541267395,0.16916488111019135
67934,0.0,0.2092307209968567,0.2943418323993683,0.29450544714927673
67935,1.0,0.2635577321052551,0.32008716464042664,0.3822345435619354
67936,1.0,0.3114025592803955,0.3876758813858032,0.3632549047470093
67937,1.0,0.27819138765335083,0.31189581751823425,0.3698941767215729
67938,1.0,0.27321362495422363,0.3750794231891632,0.4966820478439331
67939,0.0,0.21053415536880493,0.2746993601322174,0.282369464635849
67940,1.0,0.24416476488113403,0.352354496717453,0.23992441594600677
68463,1.0,0.05765354633331299,0.0738551914691925,0.055423326790332794
68464,1.0,0.06008404493331909,0.10005165636539459,0.08450540900230408
68465,1.0,0.059723079204559326,0.08312934637069702,0.07600696384906769
68466,1.0,0.05832850933074951,0.06995978951454163,0.06879376620054245
68467,1.0,0.05953460931777954,0.10600530356168747,0.08619280159473419
68468,1.0,0.05945843458175659,0.09281563013792038,0.05329669266939163
68469,1.0,0.05973559617996216,0.11619117856025696,0.07138236612081528
68470,1.0,0.059126079082489014,0.077300526201725,0.07722935080528259
68471,1.0,0.06064993143081665,0.13886113464832306,0.07613155990839005
68472,1.0,0.06766003370285034,0.14388936758041382,0.10105257481336594
68473,1.0,0.06197315454483032,0.10839139670133591,0.08415932208299637
68474,1.0,0.05684131383895874,0.09786295145750046,0.06877332925796509
68475,1.0,0.1381581425666809,0.17454706132411957,0.14785926043987274
68476,1.0,0.08261489868164062,0.11540576815605164,0.07750988006591797
68477,1.0,0.07691407203674316,0.10914047062397003,0.06782025098800659
68478,1.0,0.07493829727172852,0.11558275669813156,0.06204279512166977
68479,1.0,0.07512730360031128,0.10993339866399765,0.06147477775812149
68480,1.0,0.06574273109436035,0.08286161720752716,0.06483857333660126
68481,1.0,0.06703591346740723,0.11584335565567017,0.06942503154277802
68482,1.0,0.06433343887329102,0.0872727632522583,0.05790042504668236
68483,1.0,0.06120908260345459,0.05079658702015877,0.05589886009693146
68484,1.0,0.0645788311958313,0.06615282595157623,0.04970996826887131
68485,1.0,0.06368738412857056,0.06380018591880798,0.05476407706737518
68486,1.0,0.06426364183425903,0.05901258438825607,0.05764998495578766
68487,1.0,0.06601083278656006,0.0723869651556015,0.051977112889289856
68488,1.0,0.04348701238632202,0.08292902261018753,0.041775528341531754
68489,1.0,0.04359203577041626,0.0685800313949585,0.04360330477356911
68490,1.0,0.03844118118286133,0.07224678248167038,0.041547711938619614
68491,1.0,0.04305046796798706,0.10432945936918259,0.03911855071783066
68492,1.0,0.04800307750701904,0.13725817203521729,0.06006409972906113
68493,1.0,0.03933393955230713,0.08581183850765228,0.03379970043897629
68494,1.0,0.03689908981323242,0.041320059448480606,0.04197394475340843
68495,1.0,0.034911155700683594,0.047810833901166916,0.03424190357327461
68496,1.0,0.03619420528411865,0.05350353941321373,0.031264886260032654
68497,1.0,0.039784133434295654,0.1044488400220871,0.04017079249024391
68498,1.0,0.03327840566635132,0.06097157299518585,0.034052006900310516
68499,1.0,0.03261828422546387,0.053303997963666916,0.029978781938552856
68500,1.0,0.03434532880783081,0.05061913654208183,0.02818584255874157
68501,1.0,0.03123319149017334,0.062457919120788574,0.028861187398433685
68502,1.0,0.031608521938323975,0.04538650065660477,0.03130602836608887
68503,1.0,0.03413182497024536,0.05424104630947113,0.03203415125608444
68504,1.0,0.0316011905670166,0.03249238058924675,0.029701165854930878
68505,1.0,0.03136265277862549,0.03715968877077103,0.028420111164450645
68506,1.0,0.035497963428497314,0.04497489333152771,0.044822968542575836
68507,1.0,0.03567039966583252,0.030551087111234665,0.038460638374090195
68508,1.0,0.03509432077407837,0.08691902458667755,0.05050584673881531
68509,1.0,0.03545325994491577,0.0390336848795414,0.041126590222120285
68510,1.0,0.044390738010406494,0.08759083598852158,0.05044317990541458
68511,1.0,0.04690110683441162,0.0903688594698906,0.046499721705913544
68512,1.0,0.05045318603515625,0.08839934319257736,0.07612767815589905
68513,1.0,0.07847511768341064,0.05370965972542763,0.10449574887752533
68514,1.0,0.059063851833343506,0.057173117995262146,0.07575581967830658
69037,0.0,0.06299996376037598,0.05266682431101799,0.04053593426942825
69038,0.0,0.07576018571853638,0.08958541601896286,0.05851699784398079
69039,0.0,0.06943655014038086,0.05115219205617905,0.06476020067930222
69040,0.0,0.07469898462295532,0.055079758167266846,0.0698053315281868
69041,0.0,0.07055574655532837,0.05060199648141861,0.06741838157176971
69042,0.0,0.061521828174591064,0.057274576276540756,0.059176601469516754
69043,0.0,0.07420533895492554,0.053578492254018784,0.06545460224151611
69044,0.0,0.07218396663665771,0.06110097095370293,0.08876302093267441
69045,0.0,0.0684053897857666,0.07559332996606827,0.08025471866130829
69046,0.0,0.06691986322402954,0.059343256056308746,0.06809169054031372
69047,0.0,0.05390059947967529,0.05157788470387459,0.05009600892663002
69048,0.0,0.057781755924224854,0.06501154601573944,0.09161398559808731
69049,0.0,0.055570781230926514,0.0734938532114029,0.06640025973320007
69050,0.0,0.05900144577026367,0.06860575079917908,0.06482293456792831
69051,0.0,0.1339566707611084,0.1372811198234558,0.14940647780895233
69052,0.0,0.08164376020431519,0.07620946317911148,0.07375762611627579
69053,0.0,0.15502816438674927,0.18097755312919617,0.15808133780956268
69054,0.0,0.07529574632644653,0.08225931972265244,0.0772506594657898
69055,0.0,0.06661450862884521,0.07768671959638596,0.07032687962055206
69056,0.0,0.11855196952819824,0.15017394721508026,0.10771160572767258
69057,0.0,0.07672029733657837,0.09062685817480087,0.08221437782049179
69058,0.0,0.06245225667953491,0.06730666756629944,0.07126780599355698
69059,0.0,0.05785101652145386,0.05864957347512245,0.05989917367696762
69060,0.0,0.05838370323181152,0.06204354017972946,0.060188837349414825
69061,0.0,0.06163227558135986,0.10763181000947952,0.08260844647884369
69062,0.0,0.052474796772003174,0.05047733336687088,0.07087638229131699
69063,0.0,0.045558035373687744,0.06409692019224167,0.0575689971446991
69064,0.0,0.052474796772003174,0.05612625181674957,0.07211146503686905
69065,0.0,0.048982083797454834,0.07695083320140839,0.07622811943292618
69066,0.0,0.048982083797454834,0.04542388394474983,0.06702075153589249
69067,0.0,0.04773074388504028,0.05714501067996025,0.06270281225442886
69068,0.0,0.08206874132156372,0.08872506022453308,0.0934755727648735
69069,0.0,0.055266499519348145,0.05734730511903763,0.0468912273645401
69070,0.0,0.05411577224731445,0.06102069839835167,0.05372343957424164
69071,0.0,0.046112775802612305,0.0563100166618824,0.047149449586868286
69072,0.0,0.045164644718170166,0.05941000580787659,0.03782171756029129
69073,0.0,0.04095226526260376,0.034431617707014084,0.04343593865633011
69074,0.0,0.04064124822616577,0.05118041858077049,0.044633422046899796
69075,0.0,0.04064124822616577,0.0421581007540226,0.04374593123793602
69076,0.0,0.045356810092926025,0.04746468365192413,0.04925469309091568
69077,0.0,0.04606086015701294,0.04604420065879822,0.050330743193626404
69078,0.0,0.04400724172592163,0.042186494916677475,0.04242855682969093
69079,0.0,0.04425656795501709,0.04206043481826782,0.04507315158843994
69080,0.0,0.05603015422821045,0.04247704893350601,0.06597568094730377
69081,0.0,0.03742283582687378,0.03837219253182411,0.04209573566913605
69082,0.0,0.036384522914886475,0.03340529650449753,0.034083325415849686
69083,0.0,0.03742283582687378,0.03162108361721039,0.043770723044872284
69084,0.0,0.044142186641693115,0.06134522706270218,0.0451393723487854
69085,0.0,0.048547983169555664,0.11323444545269012,0.061265502125024796
69086,0.0,0.05034828186035156,0.05332024022936821,0.05739474296569824
69087,0.0,0.06707763671875,0.04072665423154831,0.06663902848958969
69088,0.0,0.07543528079986572,0.07342610508203506,0.08656385540962219
69611,0.0,0.044946372509002686,0.06532523781061172,0.03066212125122547
69612,0.0,0.041748225688934326,0.0810045525431633,0.03264368325471878
69613,0.0,0.04057300090789795,0.05290132015943527,0.02580585703253746
