,rule_based_threshold,logistic_regression,poisson_regression,random_forest,xgboost
74767,0.0,0.083501897752285,0.16124647855758667,0.13470713794231415,0.27548182010650635
74768,0.0,0.08350187540054321,0.2569698095321655,0.15843930840492249,0.3520917296409607
74769,1.0,0.08350187540054321,0.37461990118026733,0.35562664270401,0.4808368682861328
74770,1.0,0.08350187540054321,0.3366662263870239,0.3577321469783783,0.2781950831413269
74771,1.0,0.08350187540054321,0.35061508417129517,0.4199214279651642,0.5716636180877686
74772,1.0,0.08350187540054321,0.5092031955718994,0.6609948873519897,0.66762775182724
74773,1.0,0.08350187540054321,0.3962409496307373,0.4914719760417938,0.5167987942695618
74774,1.0,0.08350187540054321,0.3678100109100342,0.4194782078266144,0.4214976727962494
74775,1.0,0.08350187540054321,0.4163742661476135,0.45073288679122925,0.5938751101493835
74776,0.0,0.08350187540054321,0.5630456805229187,0.5802043676376343,0.8479057550430298
75298,0.0,0.09701727330684662,0.21036070585250854,0.35940760374069214,0.24656879901885986
75299,0.0,0.09701718389987946,0.27518850564956665,0.3188066780567169,0.41971471905708313
75300,0.0,0.09701716899871826,0.42123568058013916,0.41516169905662537,0.527653157711029
75301,1.0,0.09701716899871826,0.3147547245025635,0.23568210005760193,0.38122037053108215
75302,0.0,0.09701716899871826,0.20421606302261353,0.2812259793281555,0.299251914024353
75303,0.0,0.09701716899871826,0.30101466178894043,0.23453709483146667,0.47968563437461853
75304,0.0,0.09701716899871826,0.30701684951782227,0.23482945561408997,0.424966037273407
75305,0.0,0.09701716899871826,0.1414797306060791,0.21464143693447113,0.2556106746196747
75306,0.0,0.09701716899871826,0.14777213335037231,0.17572756111621857,0.266338050365448
75307,0.0,0.09701716899871826,0.30125391483306885,0.20636560022830963,0.5885480046272278
75308,0.0,0.09701716899871826,0.2663879990577698,0.20784100890159607,0.40889230370521545
75309,0.0,0.09701716899871826,0.25812625885009766,0.17681823670864105,0.40068283677101135
75310,0.0,0.09701713919639587,0.2601667046546936,0.22037121653556824,0.37098047137260437
75311,0.0,0.09701713919639587,0.24972140789031982,0.2188965082168579,0.36973002552986145
75312,0.0,0.09701713919639587,0.2803610563278198,0.1905333697795868,0.464698851108551
75313,0.0,0.09701713919639587,0.33706486225128174,0.37505534291267395,0.4516393840312958
75314,0.0,0.09701713919639587,0.3997390866279602,0.5060664415359497,0.5298935770988464
75315,0.0,0.09701713919639587,0.3782427906990051,0.393532395362854,0.5694957375526428
75316,0.0,0.09701713919639587,0.32543879747390747,0.17144718766212463,0.4399019479751587
75317,0.0,0.09701713919639587,0.45749539136886597,0.3970855176448822,0.5332285165786743
75318,1.0,0.09701713919639587,0.325766921043396,0.27672338485717773,0.40036410093307495
75319,0.0,0.09701713919639587,0.3140159249305725,0.18960458040237427,0.382005900144577
75320,0.0,0.09701712429523468,0.32088303565979004,0.17040014266967773,0.3727737069129944
75321,0.0,0.09701712429523468,0.25405579805374146,0.14776849746704102,0.3512902557849884
75322,0.0,0.09701712429523468,0.24150800704956055,0.15461398661136627,0.2723197340965271
75323,0.0,0.09701712429523468,0.2320997714996338,0.14317907392978668,0.30856853723526
75324,0.0,0.09701712429523468,0.16779261827468872,0.15976467728614807,0.25618329644203186
75325,0.0,0.09701712429523468,0.17952167987823486,0.16818207502365112,0.23625291883945465
75326,0.0,0.09701712429523468,0.17747914791107178,0.18964876234531403,0.2780587673187256
75327,0.0,0.09701712429523468,0.17918848991394043,0.21410807967185974,0.31928351521492004
75328,0.0,0.09701712429523468,0.173200786113739,0.23020637035369873,0.25306767225265503
75329,0.0,0.09701712429523468,0.09508728981018066,0.1331566423177719,0.13872456550598145
75330,0.0,0.09701710194349289,0.12075871229171753,0.14571115374565125,0.19387397170066833
75331,0.0,0.09701710194349289,0.14245837926864624,0.11861886084079742,0.2094849795103073
75332,0.0,0.09701710194349289,0.17285621166229248,0.14657938480377197,0.24488310515880585
75333,0.0,0.09701710194349289,0.09593254327774048,0.19915670156478882,0.16691437363624573
75334,0.0,0.09701710194349289,0.061459124088287354,0.1457015872001648,0.10573001205921173
75335,0.0,0.09701710194349289,0.048218607902526855,0.09905523806810379,0.07619765400886536
75336,0.0,0.09701710194349289,0.0481380820274353,0.09884296357631683,0.08804167062044144
75337,0.0,0.09701710194349289,0.07122552394866943,0.11142955720424652,0.1286020427942276
75338,0.0,0.09701710194349289,0.10208261013031006,0.14987093210220337,0.1779063642024994
75339,0.0,0.09701710194349289,0.058590829372406006,0.10335482656955719,0.09219452738761902
75340,0.0,0.0970170870423317,0.054396092891693115,0.09588884562253952,0.07755877077579498
75341,0.0,0.0970170870423317,0.10000866651535034,0.12394746392965317,0.15705640614032745
75342,0.0,0.0970170870423317,0.0744791030883789,0.11381453275680542,0.12957502901554108
75343,0.0,0.0970170870423317,0.07637447118759155,0.12519718706607819,0.09110158681869507
75344,0.0,0.0970170870423317,0.04865443706512451,0.07832656800746918,0.06536668539047241
75345,0.0,0.0970170870423317,0.22191810607910156,0.1691323071718216,0.2955610454082489
75346,0.0,0.0970170870423317,0.25749504566192627,0.24529989063739777,0.3447319269180298
75347,0.0,0.0970170870423317,0.1652190089225769,0.1421022117137909,0.2512386441230774
75348,0.0,0.0970170870423317,0.3070746064186096,0.3660573959350586,0.4166701138019562
75349,0.0,0.0970170870423317,0.26772212982177734,0.3669081926345825,0.30992963910102844
75350,0.0,0.09701705724000931,0.394758939743042,0.20488400757312775,0.5171639919281006
75872,0.0,0.193603977560997,0.2228907346725464,0.4081569015979767,0.15985266864299774
75873,0.0,0.19360379874706268,0.3197193145751953,0.4129481911659241,0.26053422689437866
75874,0.0,0.19360379874706268,0.35389870405197144,0.40094417333602905,0.22111785411834717
75875,0.0,0.19360379874706268,0.4107739329338074,0.4723297655582428,0.325358510017395
75876,0.0,0.1936037838459015,0.35309040546417236,0.44510334730148315,0.3146234452724457
75877,0.0,0.1936037838459015,0.3301432132720947,0.46976831555366516,0.37492674589157104
75878,0.0,0.1936037838459015,0.3580933213233948,0.43351441621780396,0.4253811836242676
75879,0.0,0.1936037838459015,0.37789225578308105,0.5872340798377991,0.5926145315170288
75880,0.0,0.1936037838459015,0.3690832853317261,0.5500802397727966,0.46419185400009155
75881,0.0,0.1936037540435791,0.3828645944595337,0.5301322340965271,0.44110363721847534
75882,0.0,0.1936037540435791,0.3367977738380432,0.44117915630340576,0.5625048875808716
75883,0.0,0.1936037540435791,0.41263335943222046,0.5901365876197815,0.6138766407966614
75884,0.0,0.1936037540435791,0.3721656799316406,0.5379787683486938,0.46604904532432556
75885,0.0,0.1936037540435791,0.3605220317840576,0.44098612666130066,0.3849790096282959
75886,0.0,0.1936037540435791,0.3725259304046631,0.5193631052970886,0.5163494348526001
75887,0.0,0.1936037540435791,0.3808707594871521,0.5127784013748169,0.47265204787254333
75888,0.0,0.1936037540435791,0.36638277769088745,0.5024250149726868,0.4906006157398224
75889,0.0,0.1936037540435791,0.4599344730377197,0.5121971368789673,0.6375889182090759
75890,0.0,0.1936037540435791,0.3597146272659302,0.5244941115379333,0.5163041949272156
75891,0.0,0.1936037242412567,0.36746877431869507,0.5349894762039185,0.5433881878852844
75892,0.0,0.1936037242412567,0.31764233112335205,0.5041755437850952,0.3059845566749573
75893,0.0,0.1936037242412567,0.29977595806121826,0.5551785826683044,0.38595905900001526
75894,0.0,0.1936037242412567,0.32374894618988037,0.44438111782073975,0.34216439723968506
75895,0.0,0.1936037242412567,0.284492552280426,0.5208398699760437,0.3601444959640503
75896,0.0,0.19360369443893433,0.3109476566314697,0.4919029176235199,0.407757043838501
75897,0.0,0.19360369443893433,0.30676400661468506,0.4379700720310211,0.4434109628200531
75898,0.0,0.19360369443893433,0.25141996145248413,0.2913857698440552,0.25818613171577454
75899,0.0,0.19360369443893433,0.28692859411239624,0.26394331455230713,0.3774447739124298
75900,0.0,0.19360369443893433,0.3839813470840454,0.3886643052101135,0.5097349882125854
75901,0.0,0.19360369443893433,0.2532442808151245,0.296927273273468,0.21303020417690277
75902,0.0,0.19360369443893433,0.2267027497291565,0.3707094192504883,0.23835670948028564
75903,0.0,0.19360369443893433,0.13704490661621094,0.20956097543239594,0.12477186322212219
75904,0.0,0.19360369443893433,0.13924449682235718,0.13278529047966003,0.15180660784244537
75905,0.0,0.19360369443893433,0.237152099609375,0.26748499274253845,0.2807510495185852
75906,0.0,0.19360366463661194,0.17476880550384521,0.21227243542671204,0.28995248675346375
75907,0.0,0.19360366463661194,0.14668655395507812,0.14774586260318756,0.12798932194709778
75908,0.0,0.19360366463661194,0.14214473962783813,0.11558011174201965,0.13407082855701447
75909,0.0,0.19360366463661194,0.13414603471755981,0.11716616153717041,0.11601563543081284
75910,0.0,0.19360366463661194,0.10224330425262451,0.12291336059570312,0.06682071834802628
75911,0.0,0.19360366463661194,0.12744289636611938,0.19050166010856628,0.12327432632446289
75912,0.0,0.19360366463661194,0.13376134634017944,0.17062945663928986,0.0837165117263794
75913,0.0,0.19360366463661194,0.09870195388793945,0.1769695281982422,0.08830340951681137
75914,0.0,0.19360366463661194,0.11818861961364746,0.17022641003131866,0.10800143331289291
75915,0.0,0.19360366463661194,0.11244291067123413,0.1425618678331375,0.0794629380106926
75916,0.0,0.19360361993312836,0.09223294258117676,0.1693144291639328,0.08422579616308212
75917,0.0,0.19360361993312836,0.1196674108505249,0.23002055287361145,0.09913043677806854
75918,0.0,0.19360361993312836,0.08983123302459717,0.22468362748622894,0.06031510978937149
75919,0.0,0.19360361993312836,0.10203719139099121,0.21767105162143707,0.0801161676645279
75920,0.0,0.19360361993312836,0.22754669189453125,0.2529502809047699,0.2461598515510559
75921,0.0,0.19360360503196716,0.16666513681411743,0.21649780869483948,0.16179633140563965
75922,0.0,0.19360360503196716,0.1392032504081726,0.22623760998249054,0.12397217750549316
75923,0.0,0.19360360503196716,0.15798795223236084,0.28788167238235474,0.17040061950683594
75924,0.0,0.19360360503196716,0.35697370767593384,0.407685250043869,0.48759976029396057
76446,1.0,0.08348122239112854,0.5631729364395142,0.5890612602233887,0.8303938508033752
76447,1.0,0.08348114788532257,0.5616562962532043,0.7458576560020447,0.8204371333122253
76448,1.0,0.08348113298416138,0.5928694009780884,0.7563936114311218,0.8017789125442505
76449,1.0,0.08348113298416138,0.6062877178192139,0.6086007952690125,0.7272840738296509
76450,1.0,0.08348113298416138,0.6099988222122192,0.6783811450004578,0.8070937395095825
76451,1.0,0.08348113298416138,0.5738075971603394,0.7950482964515686,0.8643155694007874
76452,1.0,0.08348113298416138,0.5585050582885742,0.765166699886322,0.7991291284561157
76453,0.0,0.08348113298416138,0.48601990938186646,0.7223587036132812,0.7468565702438354
76454,0.0,0.08348113298416138,0.5017694234848022,0.6509106159210205,0.7602799534797668
76455,0.0,0.08348113298416138,0.5500146150588989,0.588370680809021,0.6920605301856995
76456,0.0,0.08348113298416138,0.5845757722854614,0.5860110521316528,0.8014126420021057
76457,0.0,0.08348113298416138,0.5778062343597412,0.5711904764175415,0.7633631825447083
76458,0.0,0.08348111063241959,0.5148109793663025,0.49233245849609375,0.6782520413398743
76459,0.0,0.08348111063241959,0.4387001395225525,0.42994749546051025,0.5289434194564819
76460,0.0,0.08348111063241959,0.5414599180221558,0.48231542110443115,0.674753725528717
76461,0.0,0.08348111063241959,0.5295640230178833,0.4521065354347229,0.6644450426101685
76462,0.0,0.08348111063241959,0.5240979790687561,0.4536242187023163,0.616068959236145
76463,0.0,0.08348111063241959,0.3928738832473755,0.39438220858573914,0.5459750890731812
76464,0.0,0.08348111063241959,0.37860721349716187,0.39894500374794006,0.42051103711128235
76465,0.0,0.08348111063241959,0.3620625138282776,0.3794272541999817,0.4688756763935089
76466,0.0,0.08348111063241959,0.30851131677627563,0.336489200592041,0.3833690285682678
76467,0.0,0.08348111063241959,0.3997020721435547,0.3438515365123749,0.4286724925041199
76468,0.0,0.08348109573125839,0.29330241680145264,0.42900899052619934,0.26656973361968994
76469,0.0,0.08348109573125839,0.31707262992858887,0.4098820984363556,0.39566048979759216
76470,0.0,0.08348109573125839,0.27085238695144653,0.39941316843032837,0.4083063304424286
76471,0.0,0.08348109573125839,0.23547112941741943,0.39236825704574585,0.3306216299533844
76472,0.0,0.08348109573125839,0.3189823627471924,0.3946765065193176,0.40157032012939453
76473,0.0,0.08348109573125839,0.27603673934936523,0.33050352334976196,0.4186965227127075
76474,0.0,0.08348109573125839,0.2894933819770813,0.33060169219970703,0.286908894777298
76475,0.0,0.08348109573125839,0.2429988980293274,0.2793826162815094,0.32168588042259216
76476,0.0,0.08348109573125839,0.2700095772743225,0.33895644545555115,0.2458285689353943
76477,0.0,0.08348109573125839,0.14559710025787354,0.22794276475906372,0.16710436344146729
76478,0.0,0.0834810808300972,0.16446107625961304,0.17353075742721558,0.14970603585243225
76479,0.0,0.0834810808300972,0.1497209668159485,0.2547001540660858,0.14486829936504364
76480,0.0,0.0834810808300972,0.12545454502105713,0.21921463310718536,0.12027646601200104
76481,0.0,0.0834810808300972,0.15007394552230835,0.22529728710651398,0.18412229418754578
76482,0.0,0.0834810808300972,0.16501188278198242,0.24728511273860931,0.08532655984163284
76483,0.0,0.0834810808300972,0.15634667873382568,0.20550647377967834,0.1130598932504654
76484,0.0,0.0834810808300972,0.17215710878372192,0.26941636204719543,0.13555534183979034
76485,0.0,0.0834810808300972,0.17832958698272705,0.1973964124917984,0.20134654641151428
76486,0.0,0.0834810808300972,0.16939157247543335,0.14577320218086243,0.1610797792673111
76487,0.0,0.0834810808300972,0.23604750633239746,0.1659165322780609,0.2539352774620056
76488,0.0,0.083481065928936,0.20195293426513672,0.15842178463935852,0.2321484535932541
76489,0.0,0.083481065928936,0.22117632627487183,0.17097070813179016,0.24331633746623993
76490,0.0,0.083481065928936,0.2746257781982422,0.2182801365852356,0.26590046286582947
76491,0.0,0.083481065928936,0.3083569407463074,0.3045503497123718,0.25204163789749146
76492,0.0,0.083481065928936,0.22893238067626953,0.19060149788856506,0.1979021281003952
76493,0.0,0.083481065928936,0.3617413640022278,0.37636393308639526,0.5034188032150269
76494,0.0,0.083481065928936,0.38293522596359253,0.4786975085735321,0.467593789100647
76495,0.0,0.083481065928936,0.3894517421722412,0.4667387008666992,0.5366717576980591
76496,0.0,0.083481065928936,0.3086201548576355,0.49475955963134766,0.42948535084724426
76497,0.0,0.083481065928936,0.33126258850097656,0.6065824627876282,0.559434175491333
76498,0.0,0.08348104357719421,0.5251398086547852,0.6432281732559204,0.8273807168006897
77020,1.0,0.12141692638397217,0.4980315566062927,0.6484541893005371,0.8670992851257324
77021,1.0,0.12141681462526321,0.4811975359916687,0.7904919385910034,0.8832162618637085
77022,1.0,0.1214168444275856,0.5127012729644775,0.8173877000808716,0.925081729888916
77023,1.0,0.12141686677932739,0.47257357835769653,0.8140701055526733,0.9213899970054626
77024,1.0,0.12141681462526321,0.37486833333969116,0.8127032518386841,0.7492057085037231
77025,1.0,0.12141678482294083,0.3796164393424988,0.7883065938949585,0.639870822429657
77026,1.0,0.12141678482294083,0.39930158853530884,0.7787935137748718,0.6440010070800781
77027,1.0,0.12141678482294083,0.45128190517425537,0.8096634745597839,0.7615526914596558
77028,1.0,0.12141678482294083,0.41839712858200073,0.7854631543159485,0.7334120869636536
77029,1.0,0.12141678482294083,0.3517153859138489,0.8054749369621277,0.5427228808403015
77030,1.0,0.12141678482294083,0.35987699031829834,0.8007932901382446,0.47755831480026245
77031,1.0,0.12141675502061844,0.3745824098587036,0.6806194186210632,0.46291911602020264
77032,1.0,0.12141678482294083,0.3595816493034363,0.7689613103866577,0.47039875388145447
77033,1.0,0.12141678482294083,0.4368230700492859,0.8139799237251282,0.6099337339401245
77034,1.0,0.12141675502061844,0.46562284231185913,0.8296512365341187,0.7182616591453552
77035,1.0,0.12141675502061844,0.4550127387046814,0.7729480266571045,0.6364634037017822
