,rule_based_threshold,logistic_regression,poisson_regression,random_forest,xgboost,lightgbm
315412,1.0,0.5661481618881226,0.4156792609838309,0.7876796722412109,0.8172618746757507,0.9064802699134524
315413,1.0,0.5809860229492188,0.4156792609838309,0.6508600115776062,0.5981703400611877,0.7292639751473122
315414,1.0,0.5714179873466492,0.4156792609838309,0.6880475878715515,0.7707182168960571,0.8333038235280888
315415,1.0,0.5551193356513977,0.4156792609838309,0.5280501842498779,0.5102698802947998,0.49453285540100084
315416,1.0,0.5426756143569946,0.4156792609838309,0.6286590099334717,0.6769936680793762,0.7810768376309954
315417,1.0,0.5255199670791626,0.4156792609838309,0.3126831650733948,0.28542661666870117,0.27160222074041307
315418,1.0,0.5161805748939514,0.4156792609838309,0.48797857761383057,0.4691755473613739,0.472742306976825
315419,1.0,0.4976899027824402,0.4156792609838309,0.17613886296749115,0.19754330813884735,0.1364581503166146
315420,1.0,0.5012954473495483,0.4156792609838309,0.3773229718208313,0.4054887890815735,0.47596674064608024
315421,1.0,0.5165297389030457,0.4156792609838309,0.4996776878833771,0.5438147783279419,0.514237188513495
315422,1.0,0.5187833309173584,0.4156792609838309,0.5175614356994629,0.5039360523223877,0.49337122954922924
315423,1.0,0.4934823513031006,0.4156792609838309,0.21034707129001617,0.17614370584487915,0.14179650501205673
315424,1.0,0.4808465242385864,0.4156792609838309,0.24927657842636108,0.18008366227149963,0.14325378382776519
315425,1.0,0.47465863823890686,0.4156792609838309,0.2852245271205902,0.18577516078948975,0.14589094059271146
315426,1.0,0.47263309359550476,0.4156792609838309,0.3245786130428314,0.23036476969718933,0.1658767372005991
315427,1.0,0.4695756435394287,0.4156792609838309,0.5396993160247803,0.46654221415519714,0.2738342010109696
315428,1.0,0.4681280851364136,0.4156792609838309,0.5408905148506165,0.46654221415519714,0.2738342010109696
315429,1.0,0.4666811227798462,0.4156792609838309,0.5397899746894836,0.4659947454929352,0.2738342010109696
315430,1.0,0.4641769230365753,0.4156792609838309,0.5424503684043884,0.4659947454929352,0.2738342010109696
315431,1.0,0.4627315104007721,0.4156792609838309,0.5406954884529114,0.4659947454929352,0.2738342010109696
315432,1.0,0.461286723613739,0.4156792609838309,0.5402284860610962,0.4659947454929352,0.2738342010109696
315433,1.0,0.4598425626754761,0.4156792609838309,0.5408674478530884,0.4659947454929352,0.2738342010109696
315434,1.0,0.45839908719062805,0.4156792609838309,0.5386457443237305,0.4659947454929352,0.2738342010109696
315435,1.0,0.4559843838214874,0.4156792609838309,0.5223212838172913,0.4638427793979645,0.2635280325188483
315436,1.0,0.4545428454875946,0.4156792609838309,0.52313631772995,0.4638427793979645,0.2635280325188483
315437,1.0,0.4531020522117615,0.4156792609838309,0.5219546556472778,0.4638427793979645,0.2635280325188483
315438,1.0,0.4516620934009552,0.4156792609838309,0.5296658277511597,0.4638427793979645,0.2635280325188483
2102249,1.0,0.6151741147041321,0.4156792609838309,0.7744513154029846,0.8731327652931213,0.923258216961579
2102250,1.0,0.6708006858825684,0.4156792609838309,0.8538356423377991,0.9507767558097839,0.9693240491742436
2102251,1.0,0.7276636362075806,0.4156792609838309,0.5852829813957214,0.7875071167945862,0.7826359546415093
2102252,1.0,0.6603026390075684,0.4156792609838309,0.6559036374092102,0.7937334775924683,0.87328455987244
2102253,1.0,0.6373754143714905,0.4156792609838309,0.6475924253463745,0.7857281565666199,0.8218166292403039
2102254,1.0,0.6552375555038452,0.4156792609838309,0.6356126666069031,0.7913793325424194,0.8378107224454033
2102255,1.0,0.6250157952308655,0.4156792609838309,0.606480598449707,0.5573318600654602,0.7331902953006427
2102256,1.0,0.5985075831413269,0.4156792609838309,0.41805317997932434,0.2827882170677185,0.32729639948827105
2102257,1.0,0.5614677667617798,0.4156792609838309,0.47992584109306335,0.42813849449157715,0.3990018070603063
2102258,1.0,0.5658841133117676,0.4156792609838309,0.6915120482444763,0.7571784257888794,0.8305743589561599
2102259,1.0,0.5640464425086975,0.4156792609838309,0.13799269497394562,0.1931130439043045,0.09409021951011352
2102260,0.0,0.5378398299217224,0.4156792609838309,0.24049794673919678,0.20239919424057007,0.14220367244967685
2102261,0.0,0.5188581347465515,0.4156792609838309,0.30193039774894714,0.21521173417568207,0.12748626809694968
2102262,0.0,0.5558294653892517,0.4156792609838309,0.6522142291069031,0.6765437722206116,0.6832922645392033
2102263,0.0,0.5206236839294434,0.4156792609838309,0.45071715116500854,0.36808329820632935,0.14971816314692876
2102264,0.0,0.5162613987922668,0.4156792609838309,0.4784907102584839,0.37379562854766846,0.14971816314692876
2102265,0.0,0.5116854906082153,0.4156792609838309,0.4688336253166199,0.3755708634853363,0.14971816314692876
2102266,0.0,0.5100612044334412,0.4156792609838309,0.48589059710502625,0.3755708634853363,0.14971816314692876
2102267,0.0,0.5078014731407166,0.4156792609838309,0.542897641658783,0.5025821328163147,0.2728590070352755
2102268,0.0,0.5063485503196716,0.4156792609838309,0.5437259078025818,0.5025821328163147,0.2728590070352755
2102269,0.0,0.5048955678939819,0.4156792609838309,0.543403685092926,0.5025821328163147,0.2728590070352755
2102270,0.0,0.5034424662590027,0.4156792609838309,0.5324479937553406,0.5025821328163147,0.2728590070352755
2102271,0.0,0.5002715587615967,0.4156792609838309,0.5474810600280762,0.4907960295677185,0.25976217598863455
2102272,0.0,0.49881839752197266,0.4156792609838309,0.5468612313270569,0.4907960295677185,0.25976217598863455
2102273,0.0,0.49736523628234863,0.4156792609838309,0.5451099872589111,0.4895123243331909,0.25976217598863455
2102274,0.0,0.4959121644496918,0.4156792609838309,0.5471047759056091,0.4895123243331909,0.25976217598863455
2102275,0.0,0.49339622259140015,0.4156792609838309,0.5458173751831055,0.48585739731788635,0.2716143028363884
2102276,0.0,0.4919433295726776,0.4156792609838309,0.5367347002029419,0.48223572969436646,0.2716143028363884
2102277,0.0,0.49049055576324463,0.4156792609838309,0.5349212884902954,0.48025691509246826,0.2716143028363884
2102278,0.0,0.48903802037239075,0.4156792609838309,0.5318210124969482,0.48025691509246826,0.2716143028363884
2102279,0.0,0.48652327060699463,0.4156792609838309,0.5254462957382202,0.48025691509246826,0.2716143028363884
2102280,0.0,0.4850712716579437,0.4156792609838309,0.5262678265571594,0.48025691509246826,0.2716143028363884
2102281,0.0,0.48361948132514954,0.4156792609838309,0.5272953510284424,0.4839310050010681,0.2716143028363884
2102282,0.0,0.4821679890155792,0.4156792609838309,0.5256516337394714,0.4787778854370117,0.2761912908104985
2102283,0.0,0.48071685433387756,0.4156792609838309,0.5240020155906677,0.47685906291007996,0.2761912908104985
2102284,0.0,0.4782048463821411,0.4156792609838309,0.5303105711936951,0.470375120639801,0.2761912908104985
2102285,0.0,0.4767546057701111,0.4156792609838309,0.5242807865142822,0.46795138716697693,0.2738342010109696
2102286,0.0,0.4753047525882721,0.4156792609838309,0.5242491364479065,0.46795138716697693,0.2738342010109696
2102287,0.0,0.4738553464412689,0.4156792609838309,0.5253445506095886,0.46795138716697693,0.2738342010109696
2102288,0.0,0.4710218906402588,0.4156792609838309,0.5367370843887329,0.46654221415519714,0.2738342010109696
2102289,0.0,0.46957385540008545,0.4156792609838309,0.5396993160247803,0.46654221415519714,0.2738342010109696
2102290,0.0,0.4681262969970703,0.4156792609838309,0.5408905148506165,0.46654221415519714,0.2738342010109696
2102291,0.0,0.46667930483818054,0.4156792609838309,0.5397899746894836,0.4659947454929352,0.2738342010109696
2102292,0.0,0.46417510509490967,0.4156792609838309,0.5424503684043884,0.4659947454929352,0.2738342010109696
2102293,0.0,0.46272969245910645,0.4156792609838309,0.5406954884529114,0.4659947454929352,0.2738342010109696
2102294,0.0,0.46128490567207336,0.4156792609838309,0.5402284860610962,0.4659947454929352,0.2738342010109696
2102295,0.0,0.4598407447338104,0.4156792609838309,0.5408674478530884,0.4659947454929352,0.2738342010109696
2102296,0.0,0.4583972990512848,0.4156792609838309,0.5386457443237305,0.4659947454929352,0.2738342010109696
2102297,0.0,0.4559825658798218,0.4156792609838309,0.5223212838172913,0.4638427793979645,0.2635280325188483
2102298,0.0,0.45454105734825134,0.4156792609838309,0.52313631772995,0.4638427793979645,0.2635280325188483
2102299,0.0,0.4531002938747406,0.4156792609838309,0.5219546556472778,0.4638427793979645,0.2635280325188483
2102300,0.0,0.45166024565696716,0.4156792609838309,0.5296658277511597,0.4638427793979645,0.2635280325188483
315961,1.0,0.5372437238693237,0.4156792609838309,0.4774458706378937,0.5168048143386841,0.7230134324799746
315962,1.0,0.5357983112335205,0.4156792609838309,0.4779646694660187,0.5168048143386841,0.7230134324799746
315963,1.0,0.5343522429466248,0.4156792609838309,0.477778822183609,0.5168048143386841,0.7230134324799746
315964,1.0,0.532905638217926,0.4156792609838309,0.4764101207256317,0.5238736867904663,0.7309211355107683
315965,1.0,0.5303995013237,0.4156792609838309,0.47199946641921997,0.5295931100845337,0.7309211355107683
315966,1.0,0.5289514064788818,0.4156792609838309,0.46978652477264404,0.5315998196601868,0.7309211355107683
315967,1.0,0.5275028944015503,0.4156792609838309,0.46937260031700134,0.533152163028717,0.7309211355107683
315968,1.0,0.5260539054870605,0.4156792609838309,0.47014322876930237,0.533152163028717,0.7309211355107683
315969,1.0,0.524438738822937,0.4156792609838309,0.4938224256038666,0.5542784333229065,0.7537654590492128
315970,1.0,0.5229887962341309,0.4156792609838309,0.49813833832740784,0.5573855638504028,0.763483790213755
315971,1.0,0.521538496017456,0.4156792609838309,0.5023548603057861,0.5613647103309631,0.763483790213755
315972,1.0,0.5200878381729126,0.4156792609838309,0.5088104009628296,0.5736996531486511,0.763483790213755
315973,1.0,0.5186368227005005,0.4156792609838309,0.5185345411300659,0.5950289964675903,0.7707334383007399
315974,1.0,0.5161236524581909,0.4156792609838309,0.5547705292701721,0.6076192855834961,0.7711164804944486
315975,1.0,0.5146718621253967,0.4156792609838309,0.5552286505699158,0.6076192855834961,0.7711164804944486
315976,1.0,0.5132197737693787,0.4156792609838309,0.5542337894439697,0.610266387462616,0.7711164804944486
315977,1.0,0.5117675065994263,0.4156792609838309,0.5542222261428833,0.6139045357704163,0.7711164804944486
315978,1.0,0.5092523694038391,0.4156792609838309,0.5455933809280396,0.6139045357704163,0.7711164804944486
315979,1.0,0.5077996253967285,0.4156792609838309,0.542897641658783,0.6139045357704163,0.7711164804944486
315980,1.0,0.7208859324455261,0.4156792609838309,0.7459056377410889,0.7589256167411804,0.8701819540432567
315981,1.0,0.5108497142791748,0.4156792609838309,0.4723936915397644,0.4814358651638031,0.7651349618941166
315982,1.0,0.5064828395843506,0.4156792609838309,0.4749141037464142,0.4847731590270996,0.7651349618941166
315983,1.0,0.5736993551254272,0.4156792609838309,0.6405625343322754,0.7198593020439148,0.858980659569133
315984,1.0,0.5347965955734253,0.4156792609838309,0.5339237451553345,0.5929795503616333,0.7807704245011574
315985,1.0,0.5334287285804749,0.4156792609838309,0.5826410055160522,0.6671785116195679,0.8327203040018005
315986,1.0,0.5439875721931458,0.4156792609838309,0.712734043598175,0.7560867667198181,0.9022026407199961
315987,1.0,0.5516681671142578,0.4156792609838309,0.6964896321296692,0.7812724113464355,0.9083730996347424
315988,1.0,0.539393961429596,0.4156792609838309,0.3963620960712433,0.4826803505420685,0.6104993524889107
315989,1.0,0.5302615165710449,0.4156792609838309,0.5349001288414001,0.6409554481506348,0.7872197793619371
315990,1.0,0.5257773995399475,0.4156792609838309,0.35777729749679565,0.4375755190849304,0.6693545239233676
315991,1.0,0.5249191522598267,0.4156792609838309,0.48919907212257385,0.5574731826782227,0.7054435736999859
315992,1.0,0.5312659740447998,0.4156792609838309,0.5958552956581116,0.7167097926139832,0.8595256987960747
315993,1.0,0.5255481600761414,0.4156792609838309,0.2912827134132385,0.3939458131790161,0.3860289095335774
315994,1.0,0.50180584192276,0.4156792609838309,0.199440136551857,0.2482127845287323,0.3266340461814389
315995,1.0,0.48401883244514465,0.4156792609838309,0.2579174339771271,0.3006861209869385,0.5926328918876652
315996,1.0,0.4816783666610718,0.4156792609838309,0.29262205958366394,0.29802456498146057,0.5926328918876652
315997,1.0,0.5745254755020142,0.4156792609838309,0.5820416212081909,0.6468963027000427,0.7841637796270474
315998,1.0,0.5255321264266968,0.4156792609838309,0.5199429392814636,0.5741526484489441,0.7153216728886944
315999,1.0,0.5029763579368591,0.4156792609838309,0.37362122535705566,0.527951717376709,0.7386880264109977
316000,1.0,0.5072686076164246,0.4156792609838309,0.49739599227905273,0.596869945526123,0.8075580529192561
316001,1.0,0.5300948023796082,0.4156792609838309,0.6107956171035767,0.7673619389533997,0.9059278591785285
316002,1.0,0.5345357060432434,0.4156792609838309,0.6838255524635315,0.7571844458580017,0.8935522313026037
316003,1.0,0.5147056579589844,0.4156792609838309,0.1589338183403015,0.256019651889801,0.26299719397344695
316004,1.0,0.48453739285469055,0.4156792609838309,0.2639824450016022,0.39095214009284973,0.4468111678210755
316005,1.0,0.47717663645744324,0.4156792609838309,0.33642083406448364,0.4057631492614746,0.7324184361563898
316006,1.0,0.5098382830619812,0.4156792609838309,0.6260804533958435,0.7576932907104492,0.8939174731426561
316007,1.0,0.47964975237846375,0.4156792609838309,0.16688008606433868,0.23857548832893372,0.5700687391097109
316008,1.0,0.47683438658714294,0.4156792609838309,0.361354261636734,0.417055606842041,0.5614477339871917
316009,1.0,0.46151113510131836,0.4156792609838309,0.1812015026807785,0.23968957364559174,0.5556434568402405
316010,1.0,0.459520548582077,0.4156792609838309,0.20614276826381683,0.2439781278371811,0.5698480841986883
316011,1.0,0.49607744812965393,0.4156792609838309,0.5095868706703186,0.5646021962165833,0.6983675930936342
316012,1.0,0.4580489695072174,0.4156792609838309,0.2310253381729126,0.29228195548057556,0.5876743176518648
3054515,0.0,0.6057314872741699,0.4156792609838309,0.6769618988037109,0.5475809574127197,0.49509306491009686
3054516,1.0,0.5701701641082764,0.4156792609838309,0.3111448287963867,0.2178230583667755,0.13407018631914933
3054517,0.0,0.5641794204711914,0.4156792609838309,0.4044179916381836,0.2999573051929474,0.14378166166225861
3054518,0.0,0.5605997443199158,0.4156792609838309,0.3962593972682953,0.2665276825428009,0.1848737690778853
3054519,0.0,0.5489563345909119,0.4156792609838309,0.16797326505184174,0.12435723841190338,0.06736372278495953
3054520,0.0,0.5537084341049194,0.4156792609838309,0.5144454836845398,0.3870294690132141,0.21275694066120363
3054521,0.0,0.5721613168716431,0.4156792609838309,0.6350111365318298,0.5057917237281799,0.44492009561058776
3054522,1.0,0.5581954717636108,0.4156792609838309,0.2912208139896393,0.22381092607975006,0.12901977035533718
3054523,0.0,0.5581527948379517,0.4156792609838309,0.6174560189247131,0.4900237023830414,0.369774377871008
3054524,1.0,0.5495423674583435,0.4156792609838309,0.2930658757686615,0.22743000090122223,0.10333253582459039
3054525,0.0,0.5367414355278015,0.4156792609838309,0.20961762964725494,0.14330008625984192,0.09577410412865191
3054526,0.0,0.5227344036102295,0.4156792609838309,0.26951420307159424,0.15773287415504456,0.05282443627418334
3054527,0.0,0.5878679156303406,0.4156792609838309,0.6505442261695862,0.6026121973991394,0.4435967085669268
3054528,1.0,0.5509607195854187,0.4156792609838309,0.5000572204589844,0.4131779968738556,0.20381115659825266
3054529,0.0,0.5474878549575806,0.4156792609838309,0.6060591340065002,0.46878135204315186,0.2669791139849796
3054530,0.0,0.5352537035942078,0.4156792609838309,0.3517567813396454,0.2782427668571472,0.12708405209693815
3054531,0.0,0.5634217858314514,0.4156792609838309,0.7468438744544983,0.6703121662139893,0.49314321016726803
3054532,1.0,0.5690172910690308,0.4156792609838309,0.7480053901672363,0.6292982697486877,0.4938785324554644
3054533,1.0,0.5756262540817261,0.4156792609838309,0.7730718851089478,0.7539752721786499,0.5879008382700494
3054534,1.0,0.569158673286438,0.4156792609838309,0.5872889161109924,0.5402492880821228,0.28479902124089107
3054535,1.0,0.5642372965812683,0.4156792609838309,0.7334169149398804,0.6115402579307556,0.4173815156019298
3054536,1.0,0.5681418776512146,0.4156792609838309,0.6962634921073914,0.60478276014328,0.3386320065479977
3054537,1.0,0.5753260850906372,0.4156792609838309,0.719531774520874,0.6655526757240295,0.5901502602417854
3054538,1.0,0.5865548849105835,0.4156792609838309,0.762483537197113,0.7902471423149109,0.658168316581578
